Date,Date.1,EIHOTEL.NS.Open,EIHOTEL.NS.High,EIHOTEL.NS.Low,EIHOTEL.NS.Close,EIHOTEL.NS.Volume,EIHOTEL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,121.0,122.400002,118.349998,119.0,153375.0,118.231979,-0.012111254659358472
2017-04-05,2017-04-05,119.25,122.449997,119.0,120.5,251280.0,119.722298,0.012526259292751972
2017-04-06,2017-04-06,121.349998,121.900002,117.5,119.0,149537.0,118.231979,-0.012526259292751972
2017-04-07,2017-04-07,118.199997,122.0,118.0,121.650002,95592.0,120.864883,0.02202463394005516
2017-04-10,2017-04-10,123.0,123.5,120.550003,122.099998,85310.0,121.311974,0.0036922727750816615
2017-04-11,2017-04-11,122.949997,125.349998,122.699997,124.849998,271660.0,124.044228,0.022272654419618117
2017-04-12,2017-04-12,125.0,125.5,122.150002,124.449997,97316.0,123.646805,-0.0032090248583989127
2017-04-13,2017-04-13,124.449997,126.550003,122.300003,124.150002,122209.0,123.348747,-0.0024134697346962497
2017-04-17,2017-04-17,124.900002,124.949997,122.800003,124.449997,95627.0,123.646805,0.0024134697346962497
2017-04-18,2017-04-18,125.0,130.100006,124.849998,129.0,500987.0,128.16745,0.03590845752073868
2017-04-19,2017-04-19,131.5,135.75,130.0,132.449997,798159.0,131.595169,0.02639269639849306
2017-04-20,2017-04-20,133.449997,134.75,131.649994,132.600006,328595.0,131.744217,0.0011319842290182793
2017-04-21,2017-04-21,133.75,133.75,131.550003,132.100006,120761.0,131.24743700000002,-0.0037779190579536603
2017-04-24,2017-04-24,132.050003,133.0,128.0,129.0,105964.0,128.16745,-0.023746761569557684
2017-04-25,2017-04-25,129.0,133.350006,127.800003,130.699997,505030.0,129.85646100000002,0.013092082190835795
2017-04-26,2017-04-26,133.399994,134.899994,130.75,133.0,371106.0,132.14163200000002,0.017444622779483332
2017-04-27,2017-04-27,134.399994,136.25,131.5,132.449997,229862.0,131.595169,-0.004144008571826063
2017-04-28,2017-04-28,133.5,134.550003,131.550003,132.0,100680.0,131.148087,-0.0034031886359597863
2017-05-02,2017-05-02,131.5,133.649994,129.5,131.550003,156152.0,130.700989,-0.003414932306240459
2017-05-03,2017-05-03,130.649994,135.5,130.649994,134.75,132877.0,133.880325,0.024034116338481404
2017-05-04,2017-05-04,134.5,135.399994,131.550003,132.550003,107005.0,131.694534,-0.016461199416148098
2017-05-05,2017-05-05,134.0,134.75,131.550003,133.75,157921.0,132.88678000000002,0.00901238301212981
2017-05-08,2017-05-08,134.899994,134.899994,130.5,132.050003,84708.0,131.197754,-0.012791730022198244
2017-05-09,2017-05-09,132.949997,138.5,131.75,135.949997,816754.0,135.072586,0.02910655055657063
2017-05-10,2017-05-10,136.699997,137.5,135.300003,136.550003,99794.0,135.668716,0.004403694293911187
2017-05-11,2017-05-11,136.899994,137.5,134.0,134.899994,82379.0,134.029358,-0.01215713680496222
2017-05-12,2017-05-12,135.699997,136.0,131.600006,132.600006,76682.0,131.744217,-0.017196572786565945
2017-05-15,2017-05-15,132.699997,136.350006,132.699997,135.850006,180839.0,134.973236,0.02421421421210823
2017-05-16,2017-05-16,134.300003,140.899994,134.300003,139.699997,468788.0,138.79838600000002,0.02794591283093961
2017-05-17,2017-05-17,140.25,145.300003,139.100006,143.949997,757796.0,143.02095,0.02996870326280021
2017-05-18,2017-05-18,143.449997,143.5,140.100006,141.199997,157238.0,140.288696,-0.01928870937005911
2017-05-19,2017-05-19,142.800003,144.800003,139.5,144.300003,268974.0,143.368698,0.02171720616339634
2017-05-22,2017-05-22,145.149994,148.399994,143.050003,144.0,238941.0,143.07063300000004,-0.0020811744430710988
2017-05-23,2017-05-23,144.0,144.850006,137.0,140.399994,130656.0,139.493866,-0.02531781640759867
2017-05-24,2017-05-24,140.5,142.949997,137.649994,140.25,146672.0,139.344833,-0.001068955024720708
2017-05-25,2017-05-25,137.5,143.5,137.5,142.699997,382145.0,141.779022,0.017317988448309233
2017-05-26,2017-05-26,141.550003,144.699997,141.449997,142.550003,107522.0,141.62999,-0.001051709772284859
2017-05-29,2017-05-29,142.550003,143.300003,136.300003,137.399994,184493.0,136.513229,-0.03679642693989038
2017-05-30,2017-05-30,136.100006,140.399994,135.5,137.899994,205545.0,137.009995,0.0036323536914277814
2017-05-31,2017-05-31,136.0,137.899994,133.5,136.149994,201086.0,135.271286,-0.01277159140331552
2017-06-01,2017-06-01,137.449997,138.0,134.800003,135.100006,137645.0,134.228073,-0.007741897527711926
2017-06-02,2017-06-02,135.399994,136.949997,134.0,134.350006,82588.0,133.482925,-0.00556682340195902
2017-06-05,2017-06-05,135.0,136.800003,129.399994,131.5,193985.0,130.651306,-0.02144157894870169
2017-06-06,2017-06-06,132.699997,132.699997,130.0,130.649994,38013.0,129.806793,-0.006484850828492482
2017-06-07,2017-06-07,130.699997,133.5,130.550003,132.149994,81686.0,131.297104,0.011415587444874477
2017-06-08,2017-06-08,132.149994,135.399994,132.149994,133.550003,1156493.0,132.68808,0.010538385920766835
2017-06-09,2017-06-09,133.100006,134.5,132.050003,132.699997,81722.0,131.84356699999998,-0.00638498930977871
2017-06-12,2017-06-12,133.899994,133.899994,130.25,130.699997,41118.0,129.85646100000002,-0.015186427033714091
2017-06-13,2017-06-13,132.850006,132.899994,130.449997,132.350006,76038.0,131.495834,0.012545476224315344
2017-06-14,2017-06-14,133.5,137.5,132.850006,134.899994,571566.0,134.029358,0.01908369499892615
2017-06-15,2017-06-15,135.0,135.699997,131.699997,132.0,32441.0,131.148087,-0.02173174565154401
2017-06-16,2017-06-16,134.649994,134.649994,128.550003,129.449997,62269.0,128.614532,-0.01950731288046104
2017-06-19,2017-06-19,131.399994,132.0,126.699997,129.850006,91407.0,129.01196299999998,0.0030853295214887666
2017-06-20,2017-06-20,130.300003,133.399994,129.5,132.199997,63808.0,131.346786,0.017935910360137974
2017-06-21,2017-06-21,132.100006,142.5,131.0,137.699997,421404.0,136.811295,0.04076152071339578
2017-06-22,2017-06-22,137.100006,141.5,135.100006,136.149994,369378.0,135.271286,-0.01132027960154236
2017-06-23,2017-06-23,136.0,139.5,131.300003,137.350006,173662.0,136.46356200000002,0.008775345965881698
2017-06-27,2017-06-27,137.350006,139.5,132.100006,136.949997,120043.0,136.066132,-0.002916601680331255
2017-06-28,2017-06-28,136.5,137.800003,133.600006,136.850006,64648.0,135.966782,-0.0007304263514020802
2017-06-29,2017-06-29,136.850006,138.5,136.100006,137.850006,42683.0,136.960327,0.007280694046830405
2017-06-30,2017-06-30,138.399994,138.399994,135.399994,136.25,43625.0,135.370651,-0.011674720720976415
2017-07-03,2017-07-03,137.300003,137.449997,134.25,135.100006,60002.0,134.228073,-0.008476188787714278
2017-07-04,2017-07-04,134.100006,136.0,133.5,133.949997,31532.0,133.085495,-0.008548649189664026
2017-07-05,2017-07-05,134.199997,137.5,133.699997,137.050003,70272.0,136.165497,0.022879294381135118
2017-07-06,2017-07-06,137.5,137.5,135.0,135.600006,31733.0,134.724854,-0.01063645550179615
2017-07-07,2017-07-07,137.5,141.0,136.149994,139.300003,153986.0,138.40097,0.026920471699551918
2017-07-10,2017-07-10,139.75,139.75,136.050003,138.149994,27360.0,137.258377,-0.008289938694046484
2017-07-11,2017-07-11,139.449997,140.449997,137.199997,139.0,235623.0,138.102905,0.006133982540056593
2017-07-12,2017-07-12,139.800003,141.449997,136.0,138.100006,97619.0,137.208725,-0.006495789111261807
2017-07-13,2017-07-13,138.899994,142.0,137.449997,140.949997,73025.0,140.040314,0.02042703173618321
2017-07-14,2017-07-14,140.399994,144.0,137.25,140.550003,135473.0,139.642899,-0.002841895752052181
2017-07-17,2017-07-17,142.850006,142.850006,136.149994,138.800003,82492.0,137.90419,-0.012529273874271496
2017-07-18,2017-07-18,137.5,139.449997,133.25,134.050003,110087.0,133.18486,-0.034821080691715516
2017-07-19,2017-07-19,135.300003,141.0,130.600006,139.699997,623950.0,138.79838600000002,0.04128433178059954
2017-07-20,2017-07-20,141.0,142.0,137.149994,140.050003,88817.0,139.14613300000002,0.002502277668216202
2017-07-21,2017-07-21,139.550003,141.5,137.25,139.449997,63694.0,138.550003,-0.004293404469416728
2017-07-24,2017-07-24,139.449997,139.550003,137.0,137.850006,49381.0,137.850006,-0.005065111966444214
2017-07-25,2017-07-25,137.300003,139.0,136.5,138.0,51706.0,138.0,0.0010875041618287897
2017-07-26,2017-07-26,138.199997,139.5,134.5,135.300003,50456.0,135.300003,-0.019759127807513543
2017-07-27,2017-07-27,135.300003,144.699997,135.0,138.75,343184.0,138.75,0.025179195276852084
2017-07-28,2017-07-28,137.550003,139.199997,136.5,137.149994,29677.0,137.149994,-0.011598578990653865
2017-07-31,2017-07-31,139.300003,140.199997,137.0,138.75,126267.0,138.75,0.011598578990653865
2017-08-01,2017-08-01,138.0,140.199997,131.100006,131.850006,163328.0,131.850006,-0.05100879432099159
2017-08-02,2017-08-02,133.75,137.800003,133.5,134.399994,249827.0,134.399994,0.019155425140638727
2017-08-03,2017-08-03,135.0,136.5,130.100006,132.899994,73634.0,132.899994,-0.011223462873719114
2017-08-04,2017-08-04,133.5,135.899994,131.100006,132.300003,63743.0,132.300003,-0.004524826775824664
2017-08-07,2017-08-07,132.300003,133.699997,128.0,131.050003,62639.0,131.050003,-0.009493141135205718
2017-08-08,2017-08-08,131.850006,133.5,130.0,132.949997,50506.0,132.949997,0.014394142462712978
2017-08-09,2017-08-09,132.899994,132.899994,130.050003,131.300003,38222.0,131.300003,-0.012488290966965463
2017-08-10,2017-08-10,130.949997,131.949997,128.800003,131.25,96105.0,131.25,-0.0003809026854559861
2017-08-11,2017-08-11,129.5,131.850006,126.650002,131.350006,81833.0,131.350006,0.0007616603392976984
2017-08-14,2017-08-14,132.0,132.399994,129.600006,130.300003,23816.0,130.300003,-0.008026054656440351
2017-08-16,2017-08-16,130.0,131.550003,130.0,130.800003,42886.0,130.800003,0.0038299548042877154
2017-08-17,2017-08-17,130.5,133.949997,130.5,131.600006,45798.0,131.600006,0.006097602525042767
2017-08-18,2017-08-18,131.25,135.899994,130.25,135.199997,103864.0,135.199997,0.02698807693559413
2017-08-21,2017-08-21,136.0,138.75,136.0,138.149994,96235.0,138.149994,0.02158486651885649
2017-08-22,2017-08-22,139.5,139.5,132.100006,133.5,130743.0,133.5,-0.03423853009806699
2017-08-23,2017-08-23,132.800003,134.550003,131.699997,132.149994,91997.0,132.149994,-0.010163882192958162
2017-08-24,2017-08-24,132.949997,134.149994,130.550003,131.350006,94497.0,131.350006,-0.0060720338363156046
2017-08-28,2017-08-28,130.649994,133.5,130.649994,133.149994,67825.0,133.149994,0.013610705386949641
2017-08-29,2017-08-29,131.5,134.449997,131.5,133.649994,304143.0,133.649994,0.0037481304935687025
2017-08-30,2017-08-30,132.649994,135.100006,132.649994,134.0,52133.0,134.0,0.0026154022593622983
2017-08-31,2017-08-31,134.649994,135.5,133.850006,134.5,197475.0,134.5,0.0037243990909825437
2017-09-01,2017-09-01,134.649994,136.699997,134.149994,136.050003,41016.0,136.050003,0.01145828823807804
2017-09-04,2017-09-04,135.0,138.0,134.449997,136.050003,45343.0,136.050003,0.0
2017-09-05,2017-09-05,135.550003,137.350006,135.550003,136.050003,25562.0,136.050003,0.0
2017-09-06,2017-09-06,135.600006,135.600006,133.550003,135.0,45125.0,135.0,-0.007747708841542078
2017-09-07,2017-09-07,134.050003,135.899994,134.050003,135.0,32690.0,135.0,0.0
2017-09-08,2017-09-08,136.300003,137.5,134.75,136.449997,79761.0,136.449997,0.010683446729841785
2017-09-11,2017-09-11,137.449997,137.449997,136.050003,137.0,31654.0,137.0,0.004022700659853662
2017-09-12,2017-09-12,137.5,146.600006,136.649994,142.949997,266406.0,142.949997,0.042513971953836986
2017-09-13,2017-09-13,142.949997,147.899994,142.399994,143.75,160407.0,143.75,0.005580781895497822
2017-09-14,2017-09-14,145.149994,145.699997,142.899994,143.149994,85694.0,143.149994,-0.004182690047413118
2017-09-15,2017-09-15,143.100006,149.5,141.949997,147.449997,190097.0,147.449997,0.029596125285358713
2017-09-18,2017-09-18,147.0,149.0,143.050003,143.850006,75950.0,143.850006,-0.024717983207734658
2017-09-19,2017-09-19,144.850006,145.850006,140.350006,144.949997,69636.0,144.949997,0.0076177029632011894
2017-09-20,2017-09-20,145.050003,145.699997,141.550003,141.949997,37830.0,141.949997,-0.02091397288609453
2017-09-21,2017-09-21,141.949997,145.0,140.300003,141.550003,96960.0,141.550003,-0.0028218290329444784
2017-09-22,2017-09-22,140.100006,144.399994,138.0,142.149994,87490.0,142.149994,0.004229763136240905
2017-09-25,2017-09-25,142.0,142.0,134.0,139.550003,125138.0,139.550003,-0.01845981440807165
2017-09-26,2017-09-26,140.0,140.800003,136.0,136.399994,38199.0,136.399994,-0.02283128005891122
2017-09-27,2017-09-27,138.800003,138.800003,134.100006,137.949997,89895.0,137.949997,0.011299577495194058
2017-09-28,2017-09-28,139.300003,139.300003,134.0,134.75,71076.0,134.75,-0.023470069127178302
2017-09-29,2017-09-29,136.100006,136.100006,134.0,135.100006,41298.0,135.100006,0.0025940795885928125
2017-10-03,2017-10-03,137.449997,137.449997,133.550003,135.399994,33180.0,135.399994,0.0022180267873279647
2017-10-04,2017-10-04,134.149994,136.75,132.100006,133.25,23822.0,133.25,-0.016006253119073218
2017-10-05,2017-10-05,132.300003,137.449997,132.300003,135.100006,63081.0,135.100006,0.013788226331745257
2017-10-06,2017-10-06,136.649994,136.649994,134.600006,135.550003,48381.0,135.550003,0.00332530869902925
2017-10-09,2017-10-09,136.199997,137.949997,134.350006,135.850006,42962.0,135.850006,0.002210781961986541
2017-10-10,2017-10-10,136.699997,137.0,134.0,134.5,41901.0,134.5,-0.00998718099682172
2017-10-11,2017-10-11,135.649994,135.899994,133.5,134.25,44453.0,134.25,-0.0018604656529195296
2017-10-12,2017-10-12,134.25,135.850006,131.5,135.050003,96407.0,135.050003,0.005941369063645396
2017-10-13,2017-10-13,135.899994,137.5,134.75,136.050003,63462.0,136.050003,0.007377384827352174
2017-10-16,2017-10-16,136.850006,136.899994,135.5,136.050003,39104.0,136.050003,0.0
2017-10-17,2017-10-17,136.0,138.800003,133.5,138.0,77289.0,138.0,0.014231197877233369
2017-10-18,2017-10-18,137.850006,139.0,134.100006,137.25,85899.0,137.25,-0.005449604767565397
2017-10-19,2017-10-19,138.949997,138.949997,135.550003,136.600006,16293.0,136.600006,-0.004747089329085519
2017-10-23,2017-10-23,137.0,138.75,134.0,138.0,93437.0,138.0,0.010196694096650916
2017-10-24,2017-10-24,136.600006,142.0,136.600006,141.149994,87275.0,141.149994,0.02256942703432241
2017-10-25,2017-10-25,142.600006,149.5,140.300003,147.850006,244788.0,147.850006,0.046375174688628285
2017-10-26,2017-10-26,145.550003,147.5,141.550003,144.199997,92693.0,144.199997,-0.02499708283374602
2017-10-27,2017-10-27,146.0,149.899994,144.649994,149.350006,131333.0,149.350006,0.03509138078979568
2017-10-30,2017-10-30,153.0,157.899994,152.350006,155.199997,791780.0,155.199997,0.0384220035830154
2017-10-31,2017-10-31,155.5,156.399994,146.0,154.0,493038.0,154.0,-0.0077619860055913046
2017-11-01,2017-11-01,154.0,157.5,150.0,150.149994,180200.0,150.149994,-0.02531784794433101
2017-11-02,2017-11-02,151.350006,153.5,151.350006,152.0,105388.0,152.0,0.01224576637697794
2017-11-03,2017-11-03,153.350006,153.449997,152.0,152.0,41938.0,152.0,0.0
2017-11-06,2017-11-06,153.449997,153.449997,149.699997,151.0,44187.0,151.0,-0.0066006840313521655
2017-11-07,2017-11-07,151.0,151.5,147.5,151.0,116903.0,151.0,0.0
2017-11-08,2017-11-08,151.0,153.5,150.0,150.850006,74898.0,150.850006,-0.0009938314352444524
2017-11-09,2017-11-09,152.0,152.0,149.5,150.050003,37771.0,150.050003,-0.005317413499968282
2017-11-10,2017-11-10,151.0,153.050003,148.75,151.25,103902.0,151.25,0.007965505031239495
