Date,Date.1,JUSTDIAL.NS.Open,JUSTDIAL.NS.High,JUSTDIAL.NS.Low,JUSTDIAL.NS.Close,JUSTDIAL.NS.Volume,JUSTDIAL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,524.0,548.200012,520.099976,544.799988,2690963.0,544.799988,0.032175107967429284
2017-04-05,2017-04-05,546.0,561.200012,546.0,555.200012,1694374.0,555.200012,0.018909697997556485
2017-04-06,2017-04-06,547.049988,549.400024,528.549988,533.75,1709675.0,533.75,-0.03940086626359296
2017-04-07,2017-04-07,529.150024,532.5,515.200012,519.599976,1499422.0,519.599976,-0.0268683259357676
2017-04-10,2017-04-10,516.0,529.5,508.39999400000005,523.950012,1935724.0,523.950012,0.008337044216832012
2017-04-11,2017-04-11,526.700012,536.900024,520.799988,530.900024,1599974.0,530.900024,0.013177441971979677
2017-04-12,2017-04-12,528.0,533.700012,516.150024,522.299988,1168672.0,522.299988,-0.016331612328927214
2017-04-13,2017-04-13,520.0,529.5,518.5,522.25,821281.0,522.25,-9.571203027647356e-05
2017-04-17,2017-04-17,521.0,521.75,502.100006,505.89999400000005,1730540.0,505.89999400000005,-0.03180739099883567
2017-04-18,2017-04-18,508.0,515.0,494.0,495.89999400000005,1432802.0,495.89999400000005,-0.019964728041964364
2017-04-19,2017-04-19,494.0,509.0,483.950012,502.700012,1752877.0,502.700012,0.013619313173750314
2017-04-20,2017-04-20,508.0,531.799988,502.549988,528.75,3169041.0,528.75,0.05052213579086296
2017-04-21,2017-04-21,531.799988,537.25,514.0,524.299988,2008725.0,524.299988,-0.008451713669661132
2017-04-24,2017-04-24,525.0,534.900024,520.049988,527.950012,1232497.0,527.950012,0.006937588291121344
2017-04-25,2017-04-25,528.0,536.0,519.849976,522.299988,1466618.0,522.299988,-0.010759492514996971
2017-04-26,2017-04-26,522.0,530.950012,511.600006,519.200012,1134861.0,519.200012,-0.005952923964590795
2017-04-27,2017-04-27,521.0,525.549988,504.0,505.799988,1119858.0,505.799988,-0.026147877991288482
2017-04-28,2017-04-28,507.100006,511.200012,500.0,502.450012,869816.0,502.450012,-0.006645154133130936
2017-05-02,2017-05-02,504.5,513.549988,503.64999400000005,508.39999400000005,894752.0,508.39999400000005,0.011772371135626793
2017-05-03,2017-05-03,510.0,513.0,499.0,505.5,918247.0,505.5,-0.005720489053041789
2017-05-04,2017-05-04,508.049988,510.89999400000005,502.450012,505.700012,554412.0,505.700012,0.0003955933548951407
2017-05-05,2017-05-05,506.200012,507.299988,490.0,493.75,807277.0,493.75,-0.02391431560008961
2017-05-08,2017-05-08,495.89999400000005,503.0,495.200012,499.850006,546639.0,499.850006,0.012278749201459329
2017-05-09,2017-05-09,501.5,507.549988,500.049988,504.049988,576724.0,504.049988,0.00836738027599715
2017-05-10,2017-05-10,504.39999400000005,522.700012,504.39999400000005,515.75,1355256.0,515.75,0.022946706258572647
2017-05-11,2017-05-11,517.0,518.950012,505.5,508.5,563035.0,508.5,-0.014156936462746296
2017-05-12,2017-05-12,510.89999400000005,510.89999400000005,494.75,498.700012,630575.0,498.700012,-0.019460478873975614
2017-05-15,2017-05-15,501.950012,515.5,498.700012,510.89999400000005,1011538.0,510.89999400000005,0.024169127978131755
2017-05-16,2017-05-16,511.14999400000005,513.0,502.89999400000005,505.950012,494416.0,505.950012,-0.00973599069924358
2017-05-17,2017-05-17,506.100006,529.450012,501.100006,524.299988,2367974.0,524.299988,0.03562614279729992
2017-05-18,2017-05-18,522.0,534.900024,510.350006,513.950012,1938950.0,513.950012,-0.019938008883321427
2017-05-19,2017-05-19,517.900024,525.599976,496.25,509.14999400000005,1480829.0,509.14999400000005,-0.009383350974177418
2017-05-22,2017-05-22,489.0,501.5,483.700012,489.799988,3361631.0,489.799988,-0.03874553681505688
2017-05-23,2017-05-23,489.0,489.0,463.5,472.0,1786901.0,472.0,-0.03701813443271629
2017-05-24,2017-05-24,472.0,483.350006,461.850006,471.14999400000005,1717700.0,471.14999400000005,-0.001802483667587396
2017-05-25,2017-05-25,471.100006,474.850006,464.75,470.350006,1084971.0,470.350006,-0.0016993907435489677
2017-05-26,2017-05-26,467.850006,476.450012,455.0,460.39999400000005,1447257.0,460.39999400000005,-0.021381447358836958
2017-05-29,2017-05-29,459.799988,470.0,450.0,456.100006,1143350.0,456.100006,-0.0093835669429172
2017-05-30,2017-05-30,454.0,457.850006,447.450012,451.5,618203.0,451.5,-0.010136724015624488
2017-05-31,2017-05-31,453.0,466.600006,438.5,447.850006,1561919.0,447.850006,-0.008117004538492623
2017-06-01,2017-06-01,446.600006,451.5,436.200012,438.200012,930533.0,438.200012,-0.02178291377242569
2017-06-02,2017-06-02,440.89999400000005,450.89999400000005,437.600006,445.700012,1136540.0,445.700012,0.016970652330328132
2017-06-05,2017-06-05,445.049988,452.100006,441.0,447.64999400000005,732486.0,447.64999400000005,0.004365556800387083
2017-06-06,2017-06-06,450.0,460.89999400000005,442.0,444.14999400000005,1646597.0,444.14999400000005,-0.0078493339700767
2017-06-07,2017-06-07,445.0,450.950012,442.049988,443.600006,644821.0,443.600006,-0.0012390607048500255
2017-06-08,2017-06-08,444.799988,446.0,432.0,437.700012,810973.0,437.700012,-0.013389497389022507
2017-06-09,2017-06-09,438.0,442.600006,427.0,428.600006,991503.0,428.600006,-0.021009674574344217
2017-06-12,2017-06-12,425.0,425.0,414.350006,416.649994,1205479.0,416.649994,-0.028277570610903524
2017-06-13,2017-06-13,418.700012,419.350006,402.649994,404.700012,1511644.0,404.700012,-0.029100444894226918
2017-06-14,2017-06-14,402.899994,415.950012,399.200012,409.25,2257740.0,409.25,0.011180134717831079
2017-06-15,2017-06-15,409.0,413.149994,403.100006,406.299988,922441.0,406.299988,-0.007234442792389828
2017-06-16,2017-06-16,406.0,411.0,402.0,407.649994,923482.0,407.649994,0.003317174931557254
2017-06-19,2017-06-19,408.649994,415.0,405.049988,406.700012,874454.0,406.700012,-0.002333105971454863
2017-06-20,2017-06-20,407.899994,413.25,404.75,409.0,814156.0,409.0,0.00563931362384551
2017-06-21,2017-06-21,408.399994,412.799988,406.049988,408.75,816838.0,408.75,-0.0006114338313389923
2017-06-22,2017-06-22,409.700012,411.899994,390.549988,392.799988,1233072.0,392.799988,-0.039803176281051116
2017-06-23,2017-06-23,392.799988,396.850006,383.5,391.399994,1548354.0,391.399994,-0.003570506298022025
2017-06-27,2017-06-27,394.0,399.0,372.200012,376.600006,1118204.0,376.600006,-0.038546407477314304
2017-06-28,2017-06-28,375.899994,381.600006,365.0,373.549988,1241064.0,373.549988,-0.00813179985747947
2017-06-29,2017-06-29,374.0,380.5,366.75,375.25,1808280.0,375.25,0.004540638215974724
2017-06-30,2017-06-30,374.149994,377.799988,367.049988,371.700012,975783.0,371.700012,-0.00950536092626475
2017-07-03,2017-07-03,371.399994,383.899994,369.5,381.850006,1199638.0,381.850006,0.026940767460063242
2017-07-04,2017-07-04,375.0,377.0,360.600006,363.049988,3452598.0,363.049988,-0.050487344274412926
2017-07-05,2017-07-05,365.0,368.350006,361.25,366.100006,1129287.0,366.100006,0.008366003742198203
2017-07-06,2017-07-06,365.950012,374.0,362.799988,363.799988,1517046.0,363.799988,-0.006302303416290123
2017-07-07,2017-07-07,363.0,367.600006,360.399994,363.600006,1336118.0,363.600006,-0.0005498542938910943
2017-07-10,2017-07-10,367.0,378.5,367.0,375.899994,513336.0,375.899994,0.033268755803466554
2017-07-11,2017-07-11,379.700012,380.950012,364.549988,365.799988,1725319.0,365.799988,-0.0272364314564868
2017-07-12,2017-07-12,366.899994,373.799988,366.149994,371.75,1228831.0,371.75,0.01613488218831094
2017-07-13,2017-07-13,373.399994,375.0,365.200012,366.200012,1190749.0,366.200012,-0.015041920330875591
2017-07-14,2017-07-14,368.399994,368.399994,355.100006,357.549988,1730561.0,357.549988,-0.02390448607672369
2017-07-17,2017-07-17,358.100006,366.399994,347.700012,357.450012,3993687.0,357.450012,-0.00027965314867550717
2017-07-18,2017-07-18,358.0,361.899994,352.5,354.649994,1858544.0,354.649994,-0.007864155053981747
2017-07-19,2017-07-19,357.5,360.0,353.0,354.450012,1716462.0,354.450012,-0.0005640445737125077
2017-07-20,2017-07-20,369.0,399.399994,364.25,378.049988,11918735.0,378.049988,0.06445910410614973
2017-07-21,2017-07-21,380.700012,386.25,373.950012,381.649994,3815613.0,381.649994,0.009477512260823495
2017-07-24,2017-07-24,386.75,388.950012,374.75,379.049988,3487676.0,379.049988,-0.0068358516790487656
2017-07-25,2017-07-25,398.0,402.0,381.100006,383.350006,8831119.0,383.350006,0.011280334812177271
2017-07-26,2017-07-26,385.0,385.0,368.049988,369.899994,2914727.0,369.899994,-0.0357157430385886
2017-07-27,2017-07-27,370.0,382.0,370.0,378.899994,3676033.0,378.899994,0.0240396195714343
2017-07-28,2017-07-28,379.0,379.200012,371.5,373.25,1478235.0,373.25,-0.01502386576994308
2017-07-31,2017-07-31,374.75,381.0,374.0,378.549988,1492540.0,378.549988,0.014099696430108109
2017-08-01,2017-08-01,380.0,380.0,370.100006,371.0,1095311.0,371.0,-0.02014607024197268
2017-08-02,2017-08-02,371.799988,376.549988,363.25,365.350006,1499691.0,365.350006,-0.015346247947599425
2017-08-03,2017-08-03,367.899994,369.0,355.549988,356.899994,1300785.0,356.899994,-0.02340020097515261
2017-08-04,2017-08-04,356.350006,356.350006,347.649994,352.5,1972940.0,352.5,-0.012404991432359402
2017-08-07,2017-08-07,354.600006,375.700012,350.950012,373.850006,3781635.0,373.850006,0.05880404124281835
2017-08-08,2017-08-08,374.0,376.399994,362.850006,365.350006,1624431.0,365.350006,-0.02299884883530634
2017-08-09,2017-08-09,361.399994,371.100006,357.200012,361.75,1767552.0,361.75,-0.009902449148242455
2017-08-10,2017-08-10,359.0,365.0,330.700012,339.200012,1951880.0,339.200012,-0.06436342621648716
2017-08-11,2017-08-11,328.0,344.649994,327.549988,341.549988,1576951.0,341.549988,0.006904106748803152
2017-08-14,2017-08-14,343.100006,353.700012,343.100006,346.600006,1887728.0,346.600006,0.014677348548618241
2017-08-16,2017-08-16,347.0,353.5,346.799988,349.950012,1220027.0,349.950012,0.009618926833633523
2017-08-17,2017-08-17,348.5,368.0,347.100006,361.5,2841415.0,361.5,0.032471720172658536
2017-08-18,2017-08-18,356.0,367.399994,352.649994,363.700012,1660446.0,363.700012,0.006067343388349578
2017-08-21,2017-08-21,361.649994,368.0,356.0,361.899994,1820751.0,361.899994,-0.004961470996637907
2017-08-22,2017-08-22,363.549988,368.0,361.0,362.700012,1050557.0,362.700012,0.0022081653835197557
2017-08-23,2017-08-23,362.799988,365.899994,350.299988,359.700012,1248504.0,359.700012,-0.008305695311339178
2017-08-24,2017-08-24,359.5,366.700012,356.399994,362.649994,1007818.0,362.649994,0.008167781201831481
2017-08-28,2017-08-28,362.649994,371.950012,362.649994,367.450012,1007887.0,367.450012,0.013149122367841493
2017-08-29,2017-08-29,366.399994,369.450012,358.0,362.100006,946382.0,362.100006,-0.014666854290781297
2017-08-30,2017-08-30,363.5,380.399994,362.399994,376.75,1654951.0,376.75,0.039661404165001635
2017-08-31,2017-08-31,378.450012,399.5,375.200012,391.299988,5370272.0,391.299988,0.037892661042754135
2017-09-01,2017-09-01,390.799988,404.0,385.149994,399.25,3542283.0,399.25,0.020113288545762664
2017-09-04,2017-09-04,398.600006,407.299988,377.0,380.700012,3385288.0,380.700012,-0.047576092185788184
2017-09-05,2017-09-05,381.0,391.5,375.0,377.450012,6719016.0,377.450012,-0.008573553531410205
2017-09-06,2017-09-06,382.049988,403.899994,382.0,396.299988,9849877.0,396.299988,0.048733328538374636
2017-09-07,2017-09-07,398.399994,401.950012,385.25,387.950012,3068936.0,387.950012,-0.02129497364451893
2017-09-08,2017-09-08,389.0,396.0,375.649994,378.600006,2187555.0,378.600006,-0.024396241648696027
2017-09-11,2017-09-11,381.0,384.75,377.0,378.450012,1078349.0,378.450012,-0.0003962591596229359
2017-09-12,2017-09-12,381.0,393.100006,378.75,390.649994,1800342.0,390.649994,0.031728007620276166
2017-09-13,2017-09-13,392.950012,396.399994,387.600006,389.75,2262681.0,389.75,-0.0023064951458504623
2017-09-14,2017-09-14,391.0,399.600006,388.649994,392.600006,1415467.0,392.600006,0.007285789187204904
2017-09-15,2017-09-15,391.299988,391.299988,382.0,385.100006,1156209.0,385.100006,-0.01928824072385904
2017-09-18,2017-09-18,389.5,413.0,386.200012,410.399994,6818599.0,410.399994,0.06362922283544492
2017-09-19,2017-09-19,418.0,418.899994,407.100006,410.649994,3788480.0,410.649994,0.0006089763385421776
2017-09-20,2017-09-20,410.399994,413.450012,398.25,404.149994,1968304.0,404.149994,-0.015955174241338632
2017-09-21,2017-09-21,403.899994,408.600006,390.450012,402.200012,2379744.0,402.200012,-0.004836574159426732
2017-09-22,2017-09-22,400.799988,401.399994,382.0,385.600006,1606093.0,385.600006,-0.04214892887789734
2017-09-25,2017-09-25,386.299988,389.399994,368.799988,384.700012,1916648.0,384.700012,-0.0023367373451694817
2017-09-26,2017-09-26,383.899994,387.5,377.100006,379.649994,1646068.0,379.649994,-0.013214081096173835
2017-09-27,2017-09-27,380.399994,384.0,366.0,368.5,1615924.0,368.5,-0.029809048225821755
2017-09-28,2017-09-28,368.75,375.350006,360.100006,371.149994,2425603.0,371.149994,0.007165565768194605
2017-09-29,2017-09-29,372.899994,377.649994,370.350006,372.0,1030583.0,372.0,0.002287576875560582
2017-10-03,2017-10-03,375.100006,377.75,365.200012,367.25,1488863.0,367.25,-0.012851039219159864
2017-10-04,2017-10-04,368.899994,372.700012,363.450012,367.350006,1404578.0,367.350006,0.00027227334549717597
2017-10-05,2017-10-05,368.899994,399.799988,364.100006,394.100006,5385691.0,394.100006,0.0702896110260367
2017-10-06,2017-10-06,396.0,406.5,387.0,404.350006,3024326.0,404.350006,0.025676154954941133
2017-10-09,2017-10-09,402.0,426.0,399.700012,413.450012,5044476.0,413.450012,0.022255762811779437
2017-10-10,2017-10-10,413.5,422.0,406.649994,412.899994,2545757.0,412.899994,-0.0013311988315596324
2017-10-11,2017-10-11,413.899994,419.5,400.200012,404.149994,2217470.0,404.149994,-0.021419337026800992
2017-10-12,2017-10-12,407.5,412.899994,402.149994,410.200012,2367789.0,410.200012,0.0148587935584219
2017-10-13,2017-10-13,411.799988,421.5,409.25,411.350006,2149140.0,411.350006,0.0027995733087564645
2017-10-16,2017-10-16,413.0,415.100006,406.100006,409.149994,1634707.0,409.149994,-0.005362625892216144
2017-10-17,2017-10-17,409.899994,414.399994,406.0,411.25,1231862.0,411.25,0.0051194797707392325
2017-10-18,2017-10-18,411.799988,429.799988,411.0,426.600006,4179980.0,426.600006,0.036645518022366375
2017-10-19,2017-10-19,426.64999400000005,426.75,410.0,416.149994,613922.0,416.149994,-0.024801062327721723
2017-10-23,2017-10-23,416.200012,421.39999400000005,407.450012,411.950012,1668346.0,411.950012,-0.010143745882879251
2017-10-24,2017-10-24,413.0,416.799988,404.200012,407.299988,1686570.0,407.299988,-0.011352026699293027
2017-10-25,2017-10-25,411.25,411.5,397.200012,402.700012,1123066.0,402.700012,-0.011358087535787929
2017-10-26,2017-10-26,404.799988,414.799988,400.200012,406.450012,1138748.0,406.450012,0.0092690520602412
2017-10-27,2017-10-27,406.5,414.899994,406.5,411.450012,938439.0,411.450012,0.012226585500362042
2017-10-30,2017-10-30,412.350006,442.89999400000005,410.0,439.700012,4064471.0,439.700012,0.06640516826122944
2017-10-31,2017-10-31,442.799988,469.0,436.89999400000005,465.799988,4920096.0,465.799988,0.057663628210011815
2017-11-01,2017-11-01,462.0,473.75,449.700012,453.600006,3002776.0,453.600006,-0.02654056604705524
2017-11-02,2017-11-02,453.64999400000005,482.0,450.0,473.600006,4406009.0,473.600006,0.04314733059765974
2017-11-03,2017-11-03,476.950012,487.700012,468.600006,475.64999400000005,3721484.0,475.64999400000005,0.004319180799433831
2017-11-06,2017-11-06,472.0,488.89999400000005,468.25,478.350006,2699986.0,478.350006,0.0056604176291443755
2017-11-07,2017-11-07,480.5,481.0,412.149994,437.850006,6329574.0,437.850006,-0.08846629499573666
2017-11-08,2017-11-08,441.0,471.600006,440.0,463.350006,6883153.0,463.350006,0.056606321310318286
2017-11-09,2017-11-09,465.5,470.0,451.100006,459.39999400000005,2381182.0,459.39999400000005,-0.008561443787391099
2017-11-10,2017-11-10,505.299988,551.25,466.700012,499.299988,34183358.0,499.299988,0.08328581627843246
2017-11-13,2017-11-13,470.0,547.799988,470.0,534.150024,11907948.0,534.150024,0.06746964985017813
2017-11-14,2017-11-14,534.150024,558.700012,509.39999400000005,544.950012,12293355.0,544.950012,0.020017326032594877
2017-11-15,2017-11-15,540.0,549.900024,498.0,509.39999400000005,4969535.0,509.39999400000005,-0.0674605185888959
