Date,Date.1,BRITANNIA.NS.Open,BRITANNIA.NS.High,BRITANNIA.NS.Low,BRITANNIA.NS.Close,BRITANNIA.NS.Volume,BRITANNIA.NS.Adjusted,log_returns
2017-04-03,2017-04-03,3377.0,3422.100098,3272.800049,3391.699951,94308.0,3372.4482420000004,0.005232236614236996
2017-04-05,2017-04-05,3397.0,3401.5500490000004,3350.0,3375.899902,195676.0,3356.738037,-0.00466928180962789
2017-04-06,2017-04-06,3375.899902,3394.449951,3347.449951,3357.149902,113256.0,3338.094482,-0.005569550288370806
2017-04-07,2017-04-07,3350.0,3377.3000490000004,3340.0,3357.449951,51704.0,3338.392822,8.93703489914799e-05
2017-04-10,2017-04-10,3355.0,3425.0,3350.0,3416.850098,68269.0,3397.455811,0.017537360469301433
2017-04-11,2017-04-11,3419.699951,3453.75,3382.199951,3402.8000490000004,93869.0,3383.485352,-0.00412051319448814
2017-04-12,2017-04-12,3380.0,3460.100098,3377.8000490000004,3449.0,167440.0,3429.423096,0.01348570600980814
2017-04-13,2017-04-13,3450.0,3452.600098,3391.0,3403.8000490000004,60999.0,3384.479736,-0.013191855792136664
2017-04-17,2017-04-17,3403.449951,3405.8000490000004,3372.5500490000004,3385.3000490000004,45551.0,3366.084717,-0.005449933752487368
2017-04-18,2017-04-18,3370.649902,3416.0500490000004,3353.800049,3368.5,113302.0,3349.380127,-0.004974971901940961
2017-04-19,2017-04-19,3365.0500490000004,3447.449951,3339.199951,3431.25,92994.0,3411.773926,0.018457076935677108
2017-04-20,2017-04-20,3436.899902,3440.0,3368.199951,3379.350098,67261.0,3360.168701,-0.01524118758917403
2017-04-21,2017-04-21,3382.100098,3407.649902,3368.0,3376.5500490000004,83775.0,3357.384521,-0.0008289268629244617
2017-04-24,2017-04-24,3360.0,3395.8000490000004,3360.0,3388.149902,40315.0,3368.918457,0.003429505730689897
2017-04-25,2017-04-25,3398.0,3489.0,3387.350098,3477.449951,137458.0,3457.71167,0.02601524300452418
2017-04-26,2017-04-26,3490.0,3598.0,3460.0,3553.399902,312937.0,3533.230469,0.02160559626102021
2017-04-27,2017-04-27,3550.0,3609.0,3446.8000490000004,3555.0500490000004,176133.0,3534.871338000001,0.0004643026018253949
2017-04-28,2017-04-28,3555.0500490000004,3639.0,3548.25,3624.550049,164858.0,3603.976807,0.01936100229498372
2017-05-02,2017-05-02,3610.0,3644.399902,3555.649902,3573.949951,93731.0,3553.663818,-0.014058771689223093
2017-05-03,2017-05-03,3580.149902,3630.0,3513.3000490000004,3580.5,107101.0,3560.176758,0.001831062068408329
2017-05-04,2017-05-04,3574.949951,3620.0,3565.350098,3592.100098,119681.0,3571.710938,0.003234540572643496
2017-05-05,2017-05-05,3592.100098,3599.600098,3516.449951,3529.350098,48124.0,3509.317139,-0.017623264070053324
2017-05-08,2017-05-08,3541.949951,3563.949951,3514.0500490000004,3542.949951,36456.0,3522.839844,0.003845966948992085
2017-05-09,2017-05-09,3534.0,3603.949951,3519.0500490000004,3592.949951,94431.0,3572.556152,0.014013910336467816
2017-05-10,2017-05-10,3587.0,3721.800049,3587.0,3711.300049,334682.0,3690.234375,0.032408623752518295
2017-05-11,2017-05-11,3690.0,3744.0,3685.199951,3708.350098,163452.0,3687.30127,-0.0007951449632184192
2017-05-12,2017-05-12,3705.0,3735.0,3661.800049,3704.25,62309.0,3683.224365,-0.001106272637171557
2017-05-15,2017-05-15,3704.0,3799.5,3680.050049,3741.550049,118393.0,3720.312744,0.01001918102389432
2017-05-16,2017-05-16,3741.550049,3774.0,3707.0,3752.850098,109624.0,3731.548584000001,0.0030155817506773985
2017-05-17,2017-05-17,3752.0,3753.699951,3660.0,3669.600098,67562.0,3648.770996,-0.022432920000659
2017-05-18,2017-05-18,3685.600098,3685.600098,3546.100098,3555.449951,71006.0,3535.2687990000004,-0.03160106169028154
2017-05-19,2017-05-19,3599.850098,3670.0,3563.0,3582.699951,143736.0,3562.364258,0.007635106072518383
2017-05-22,2017-05-22,3621.899902,3697.0,3603.199951,3633.449951,106318.0,3612.826172,0.014065897338372936
2017-05-23,2017-05-23,3655.0,3683.899902,3580.0500490000004,3594.199951,132716.0,3573.798828,-0.010861211669535464
2017-05-24,2017-05-24,3605.0,3615.850098,3471.899902,3533.3000490000004,99686.0,3513.244629,-0.017089121306463898
2017-05-25,2017-05-25,3570.0,3570.0,3451.199951,3517.8000490000004,169440.0,3497.832764,-0.004396439793870499
2017-05-26,2017-05-26,3514.0,3545.0,3402.199951,3415.850098,443050.0,3396.461426,-0.029409433820193343
2017-05-29,2017-05-29,3408.399902,3460.0,3371.5,3418.399902,196170.0,3398.996826,0.0007462043098875881
2017-05-30,2017-05-30,3439.699951,3450.0,3378.3000490000004,3425.449951,246655.0,3406.006836,0.002060252375388316
2017-05-31,2017-05-31,3417.0,3548.0,3417.0,3532.649902,209500.0,3512.5981450000004,0.030815386621643626
2017-06-01,2017-06-01,3585.0,3611.0,3540.0,3605.899902,202808.0,3585.432373,0.020523097009412797
2017-06-02,2017-06-02,3629.899902,3665.0,3560.0,3591.600098,149771.0,3571.2138670000004,-0.003973516150153955
2017-06-05,2017-06-05,3591.600098,3714.0,3591.600098,3643.300049,251302.0,3622.620361,0.014292063843885929
2017-06-06,2017-06-06,3653.699951,3672.0,3595.850098,3627.350098,136038.0,3606.760986,-0.004387484815055132
2017-06-07,2017-06-07,3637.600098,3675.0,3600.199951,3643.600098,129708.0,3622.918701,0.00446983617569785
2017-06-08,2017-06-08,3643.600098,3659.0,3620.649902,3639.300049,45391.0,3618.643066,-0.0011808600504732425
2017-06-09,2017-06-09,3648.0,3699.0,3641.25,3673.0,145415.0,3652.151611,0.009217364463784959
2017-06-12,2017-06-12,3665.0,3706.399902,3614.0,3626.649902,81208.0,3606.064697,-0.01269941027702437
2017-06-13,2017-06-13,3648.75,3648.75,3605.0,3626.100098,53018.0,3605.518066,-0.0001515980663366889
2017-06-14,2017-06-14,3646.0,3646.0,3580.5,3613.550049,50245.0,3593.039307,-0.00346702008560662
2017-06-15,2017-06-15,3620.0,3630.0,3554.25,3564.8000490000004,87880.0,3544.565918,-0.013582744551273509
2017-06-16,2017-06-16,3564.8000490000004,3578.0,3523.0,3568.949951,139835.0,3548.692383,0.0011634894121712591
2017-06-19,2017-06-19,3570.0,3623.550049,3570.0,3592.25,58925.0,3571.860107,0.006507305657990514
2017-06-20,2017-06-20,3578.850098,3618.699951,3569.0,3583.8000490000004,90804.0,3563.458008,-0.002355074503480381
2017-06-21,2017-06-21,3580.0,3690.0,3560.0,3670.300049,89140.0,3649.467041,0.023849716798563847
2017-06-22,2017-06-22,3700.0,3700.0,3632.5,3641.75,150785.0,3621.079102,-0.007809064877131178
2017-06-23,2017-06-23,3641.75,3667.600098,3606.5,3649.5,101713.0,3628.785156,0.0021258486029207546
2017-06-27,2017-06-27,3678.600098,3678.600098,3613.449951,3647.550049,83695.0,3626.846191,-0.0005344717650128672
2017-06-28,2017-06-28,3645.0,3675.600098,3590.0500490000004,3636.149902,128578.0,3615.510742,-0.0031303230042727392
2017-06-29,2017-06-29,3638.449951,3697.0,3601.0,3637.199951,90710.0,3616.554932,0.00028876673811417675
2017-06-30,2017-06-30,3622.199951,3711.850098,3619.399902,3690.050049,239851.0,3669.10498,0.014425861201580403
2017-07-03,2017-07-03,3726.0,3746.600098,3679.0,3703.75,74453.0,3682.727295,0.003705832799301589
2017-07-04,2017-07-04,3710.100098,3767.899902,3710.100098,3748.050049,122781.0,3726.775879,0.011889893800384854
2017-07-05,2017-07-05,3759.0,3769.0,3715.0,3733.449951,113021.0,3712.258545,-0.003903020634611565
2017-07-06,2017-07-06,3740.0,3750.0,3721.449951,3731.399902,123203.0,3710.220215,-0.0005492316292574628
2017-07-07,2017-07-07,3720.100098,3721.949951,3676.899902,3692.350098,119710.0,3671.39209,-0.010520325780017714
2017-07-10,2017-07-10,3748.800049,3748.800049,3698.0,3715.949951,17112.0,3694.85791,0.006371192771677414
2017-07-11,2017-07-11,3690.600098,3735.149902,3687.050049,3697.050049,82155.0,3676.065186,-0.005099161794273499
2017-07-12,2017-07-12,3697.0,3724.699951,3692.0,3702.149902,180201.0,3681.13623,0.0013785254790033008
2017-07-13,2017-07-13,3724.0,3763.899902,3704.0,3727.600098,63901.0,3706.441895,0.00685089580050402
2017-07-14,2017-07-14,3734.699951,3734.699951,3705.149902,3719.199951,38966.0,3698.089355,-0.002256062743402509
2017-07-17,2017-07-17,3719.949951,3733.0,3675.399902,3697.699951,54354.0,3676.711426,-0.005797577321532188
2017-07-18,2017-07-18,3700.0,3758.0,3656.050049,3742.949951,65531.0,3721.70459,0.012163068038587356
2017-07-19,2017-07-19,3754.699951,3839.0,3754.699951,3806.199951,262599.0,3784.595703,0.016757279145192427
2017-07-20,2017-07-20,3805.0,3835.0,3765.0,3791.100098,207949.0,3769.581543,-0.003975066848751041
2017-07-21,2017-07-21,3819.0,3845.0,3790.199951,3834.050049,120408.0,3812.287598,0.011265429633937174
2017-07-24,2017-07-24,3835.100098,3868.0,3815.149902,3829.449951,101992.0,3807.713623,-0.001200518324523614
2017-07-25,2017-07-25,3850.0,3853.300049,3821.050049,3850.5,97708.0,3828.644287,0.005481858409957852
2017-07-26,2017-07-26,3862.0,3862.0,3840.300049,3850.600098,78143.0,3828.743652,2.5952714109322986e-05
2017-07-27,2017-07-27,3852.0,3918.399902,3841.0,3875.899902,140368.0,3853.899902,0.006548875977673063
2017-07-28,2017-07-28,3874.0,3928.350098,3835.199951,3906.649902,119482.0,3906.649902,0.013594607015845028
2017-07-31,2017-07-31,3919.600098,3956.600098,3879.0,3921.600098,127968.0,3921.600098,0.003819554606890208
2017-08-01,2017-08-01,3919.800049,3958.0,3885.550049,3907.5,114470.0,3907.5,-0.0036019754680172156
