Date,Date.1,RECLTD.NS.Open,RECLTD.NS.High,RECLTD.NS.Low,RECLTD.NS.Close,RECLTD.NS.Volume,RECLTD.NS.Adjusted,log_returns
2017-04-03,2017-04-03,182.0,182.699997,179.399994,179.800003,5170488.0,168.55441299999995,-0.0066519562187208345
2017-04-05,2017-04-05,180.399994,185.600006,179.649994,184.449997,4787529.0,172.913574,0.025533273936528825
2017-04-06,2017-04-06,183.5,186.899994,183.100006,185.800003,6782113.0,174.179153,0.007292487051496543
2017-04-07,2017-04-07,184.449997,186.449997,183.25,184.0,4075522.0,172.49173000000005,-0.00973509117397331
2017-04-10,2017-04-10,185.5,185.850006,182.050003,182.75,3620104.0,171.319901,-0.006816718412151701
2017-04-11,2017-04-11,182.800003,211.300003,182.800003,206.350006,37410259.0,193.443848,0.12145470426072702
2017-04-12,2017-04-12,206.449997,211.149994,200.5,206.75,23948711.0,193.818832,0.001936587936612888
2017-04-13,2017-04-13,206.0,209.899994,205.350006,206.850006,6599525.0,193.912582,0.0004835821831390419
2017-04-17,2017-04-17,207.399994,216.25,198.100006,201.399994,26150847.0,188.803436,-0.02670099656315994
2017-04-18,2017-04-18,202.600006,204.25,193.899994,195.050003,14518477.0,182.850601,-0.03203702126120955
2017-04-19,2017-04-19,193.600006,202.300003,191.699997,198.149994,11745870.0,185.756699,0.015768316113386582
2017-04-20,2017-04-20,200.0,204.600006,198.550003,200.449997,9759725.0,187.912857,0.011540581222026171
2017-04-21,2017-04-21,201.5,206.399994,200.5,204.899994,9079896.0,192.084534,0.02195722760988783
2017-04-24,2017-04-24,205.699997,207.199997,203.850006,205.899994,5121099.0,193.021988,0.004868553494353557
2017-04-25,2017-04-25,206.0,209.0,204.75,206.800003,6378431.0,193.865692,0.004361500151460085
2017-04-26,2017-04-26,207.399994,207.899994,201.600006,204.699997,4603314.0,191.897049,-0.010206584933768248
2017-04-27,2017-04-27,204.75,207.649994,202.899994,203.850006,6077701.0,191.100204,-0.004161106344894527
2017-04-28,2017-04-28,204.5,206.0,201.850006,202.550003,6060951.0,189.881516,-0.00639764110844876
2017-05-02,2017-05-02,203.550003,213.300003,202.600006,212.75,9598866.0,199.443558,0.04913100136690396
2017-05-03,2017-05-03,214.0,214.600006,209.649994,210.800003,4309447.0,197.615524,-0.009207934027124942
2017-05-04,2017-05-04,210.600006,214.100006,210.149994,211.75,3087579.0,198.506104,0.0044965053032646205
2017-05-05,2017-05-05,211.949997,218.350006,210.350006,212.800003,8418002.0,199.490433,0.00494643000865036
