Date,Date.1,HEROMOTOCO.NS.Open,HEROMOTOCO.NS.High,HEROMOTOCO.NS.Low,HEROMOTOCO.NS.Close,HEROMOTOCO.NS.Volume,HEROMOTOCO.NS.Adjusted,log_returns
2017-04-03,2017-04-03,3222.800049,3265.050049,3191.800049,3202.149902,370011.0,3127.720703,-0.00616432811616896
2017-04-05,2017-04-05,3228.949951,3233.0,3190.600098,3198.050049,427222.0,3123.716064,-0.0012811901318183774
2017-04-06,2017-04-06,3189.0,3219.649902,3175.0,3206.300049,441769.0,3131.774414,0.002576410110727068
2017-04-07,2017-04-07,3196.300049,3233.899902,3196.300049,3215.300049,332878.0,3140.565186,0.002803029911115473
2017-04-10,2017-04-10,3236.0,3236.0,3185.0,3199.399902,291127.0,3125.034668,-0.0049574023774798795
2017-04-11,2017-04-11,3192.0,3224.0,3187.050049,3202.199951,169115.0,3127.769531,0.0008747637339521219
2017-04-12,2017-04-12,3210.0,3232.75,3200.399902,3227.050049,289874.0,3152.042236,0.007730431031268027
2017-04-13,2017-04-13,3228.0,3245.449951,3211.0,3224.5,229218.0,3149.55127,-0.0007905829302927714
2017-04-17,2017-04-17,3203.0,3245.0,3203.0,3240.149902,206525.0,3164.837402,0.0048416917790330425
2017-04-18,2017-04-18,3249.0,3259.050049,3216.25,3226.25,427228.0,3151.2607420000004,-0.004299072180577568
2017-04-19,2017-04-19,3238.0,3238.0,3179.0,3199.75,235606.0,3125.376465,-0.008247863587630633
2017-04-20,2017-04-20,3191.0,3218.0,3180.0,3198.399902,158153.0,3124.0576170000004,-0.0004220695833492272
2017-04-21,2017-04-21,3218.0,3218.0,3192.0,3203.199951,132297.0,3128.746338,0.0014997181784526248
2017-04-24,2017-04-24,3217.0,3218.0,3186.5,3204.399902,109307.0,3129.918457,0.0003745588083390317
2017-04-25,2017-04-25,3233.0,3312.949951,3202.100098,3305.199951,601198.0,3228.375488,0.03097211368769415
2017-04-26,2017-04-26,3320.0,3328.0,3271.0,3313.050049,294063.0,3236.042969,0.002372211714529726
2017-04-27,2017-04-27,3319.5,3364.0,3271.050049,3300.800049,823678.0,3224.077637000001,-0.003704372228472863
2017-04-28,2017-04-28,3318.0,3340.0,3288.0,3318.600098,259906.0,3241.464111,0.005378208535793405
2017-05-02,2017-05-02,3317.600098,3388.699951,3305.100098,3352.949951,248508.0,3275.015381,0.010297451719168292
2017-05-03,2017-05-03,3368.0,3384.350098,3350.0,3376.5,228007.0,3298.018311,0.006999210710077364
2017-05-04,2017-05-04,3375.0,3403.899902,3357.100098,3395.649902,200910.0,3316.7229,0.005655440857715632
2017-05-05,2017-05-05,3389.25,3412.850098,3350.149902,3376.5500490000004,190683.0,3298.067139,-0.00564063571294504
2017-05-08,2017-05-08,3376.5500490000004,3412.0,3367.949951,3401.25,99666.0,3322.193115,0.0072885602312187095
2017-05-09,2017-05-09,3419.949951,3442.0,3276.350098,3282.350098,501840.0,3206.056641,-0.035583420432979906
2017-05-10,2017-05-10,3272.199951,3334.899902,3265.0,3323.850098,424465.0,3246.592041,0.012564122186068616
2017-05-11,2017-05-11,3375.0,3483.949951,3295.149902,3461.8000490000004,987725.0,3381.335449,0.040664891312735214
2017-05-12,2017-05-12,3479.0,3553.8000490000004,3463.899902,3541.5,607136.0,3459.182861,0.02276165912006789
2017-05-15,2017-05-15,3541.0,3558.0,3504.600098,3515.449951,215587.0,3433.738525,-0.007382777242380456
2017-05-16,2017-05-16,3529.5,3631.800049,3491.100098,3619.399902,372398.0,3535.272217,0.029140686012873118
2017-05-17,2017-05-17,3615.0,3683.949951,3595.0500490000004,3645.949951,338342.0,3561.205322,0.007308758549150696
2017-05-18,2017-05-18,3600.0,3639.0,3577.0500490000004,3592.0500490000004,294013.0,3508.558105,-0.014893904374773115
2017-05-19,2017-05-19,3597.0,3656.0,3533.75,3571.649902,270446.0,3488.632324,-0.005695381614613026
2017-05-22,2017-05-22,3596.75,3645.0,3550.949951,3562.449951,255829.0,3479.645996,-0.002579211842293816
2017-05-23,2017-05-23,3593.899902,3619.0,3550.0,3585.0,199447.0,3501.671875,0.006309969690047268
2017-05-24,2017-05-24,3585.0,3612.300049,3527.199951,3567.600098,256025.0,3484.676514,-0.004865315492118327
2017-05-25,2017-05-25,3567.600098,3645.25,3527.149902,3625.850098,253648.0,3541.57251,0.01619562285462095
2017-05-26,2017-05-26,3626.100098,3660.100098,3605.600098,3618.399902,193039.0,3534.295654,-0.0020568101035003394
2017-05-29,2017-05-29,3621.899902,3678.449951,3590.5500490000004,3665.800049,211133.0,3580.593994,0.013014676487413723
2017-05-30,2017-05-30,3660.0,3748.0,3660.0,3740.350098,347224.0,3653.411133,0.0201325813930886
2017-05-31,2017-05-31,3735.0,3762.0,3721.199951,3745.449951,424001.0,3658.392578,0.001362576449698949
2017-06-01,2017-06-01,3742.0,3815.0,3708.800049,3733.350098,451621.0,3646.573975,-0.0032357747913600576
2017-06-02,2017-06-02,3758.800049,3857.5,3750.0,3849.75,570351.0,3760.268311,0.030702224351809807
2017-06-05,2017-06-05,3850.0,3880.550049,3821.25,3834.949951,181146.0,3745.812256,-0.003851829924865768
2017-06-06,2017-06-06,3844.0,3844.0,3785.050049,3799.949951,119591.0,3711.625488,-0.009168566646883036
2017-06-07,2017-06-07,3803.850098,3856.050049,3803.850098,3843.25,426059.0,3753.919434,0.011330558966873738
2017-06-08,2017-06-08,3847.0,3859.0,3778.25,3784.449951,256253.0,3696.486084000001,-0.015417815193782047
2017-06-09,2017-06-09,3796.300049,3800.5,3755.600098,3780.100098,302560.0,3692.237305,-0.0011500713302208256
2017-06-12,2017-06-12,3777.0,3790.0,3760.350098,3773.25,182605.0,3685.546387,-0.0018138021155618134
2017-06-13,2017-06-13,3780.0,3785.350098,3742.25,3752.5,212476.0,3665.278564,-0.0055144489212253225
2017-06-14,2017-06-14,3764.0,3808.0,3751.050049,3789.050049,374661.0,3700.979004,0.009693041327897944
2017-06-15,2017-06-15,3786.0,3820.0,3760.0,3777.699951,163019.0,3689.892822,-0.002999968224441929
2017-06-16,2017-06-16,3798.0,3798.0,3757.800049,3783.550049,229485.0,3695.606934,0.0015473869958544384
2017-06-19,2017-06-19,3790.0,3834.0,3790.0,3825.449951,176591.0,3736.532959000001,0.011013366072925024
2017-06-20,2017-06-20,3829.0,3846.899902,3781.0,3797.0,235259.0,3708.744385,-0.00746478653637439
2017-06-21,2017-06-21,3805.0,3809.800049,3756.0,3769.25,253054.0,3681.639404,-0.007335235437629707
2017-06-22,2017-06-22,3770.0,3788.300049,3717.550049,3730.699951,272211.0,3643.985352,-0.010280183565800629
2017-06-23,2017-06-23,3725.0,3730.050049,3650.0,3660.100098,371113.0,3575.026611,-0.019105339876494654
2017-06-27,2017-06-27,3676.0,3711.699951,3636.600098,3695.199951,365879.0,3609.310547,0.009544150139825902
2017-06-28,2017-06-28,3681.0,3723.600098,3667.050049,3688.449951,496312.0,3602.717529,-0.0018283400361536195
2017-06-29,2017-06-29,3700.0,3735.949951,3682.0,3716.350098,384888.0,3629.968994,0.007535676784181433
2017-06-30,2017-06-30,3690.0,3714.75,3665.0,3701.350098,205581.0,3644.739502,0.004060789048871527
2017-07-03,2017-07-03,3688.0,3785.25,3671.399902,3776.100098,249649.0,3718.346436,0.019994167319808298
2017-07-04,2017-07-04,3804.050049,3804.050049,3693.649902,3703.350098,474327.0,3646.708984,-0.019453950365200257
2017-07-05,2017-07-05,3700.5,3717.699951,3696.800049,3709.75,142509.0,3653.010986,0.0017266425538444707
2017-07-06,2017-07-06,3716.050049,3745.0,3708.0,3725.350098,161483.0,3668.372559,0.004196364101950678
2017-07-07,2017-07-07,3720.0,3722.699951,3673.0,3681.649902,182590.0,3625.34082,-0.011799816104314688
