Date,Date.1,BAYERCROP.NS.Open,BAYERCROP.NS.High,BAYERCROP.NS.Low,BAYERCROP.NS.Close,BAYERCROP.NS.Volume,BAYERCROP.NS.Adjusted,log_returns
2017-04-03,2017-04-03,3800.050049,3800.050049,3744.050049,3786.350098,31775.0,3772.257324,-0.002598044107799069
2017-04-05,2017-04-05,3768.300049,3848.0,3756.0,3801.199951,19938.0,3787.051758,0.003914234152508911
2017-04-06,2017-04-06,3819.550049,3824.899902,3772.5,3797.199951,13365.0,3783.06665,-0.0010528523210187046
2017-04-07,2017-04-07,3800.399902,3815.949951,3750.0,3782.300049,18497.0,3768.222168,-0.003931647028673879
2017-04-10,2017-04-10,3786.149902,3818.800049,3762.5,3780.25,7917.0,3766.179932,-0.0005421096519420132
2017-04-11,2017-04-11,3780.25,3824.800049,3780.25,3804.199951,39543.0,3790.040771,0.006315569448826608
2017-04-12,2017-04-12,3810.0,3838.800049,3775.5,3824.449951,8853.0,3810.215332,0.00530892857059051
2017-04-13,2017-04-13,3807.850098,3840.0,3795.0,3825.0,11392.0,3810.763184,0.00014377471338988812
2017-04-17,2017-04-17,3839.949951,3839.949951,3760.800049,3774.0,5068.0,3759.953125,-0.013422989271470342
2017-04-18,2017-04-18,3785.0,3825.0,3732.0,3754.75,32512.0,3740.774658,-0.005113772782848969
2017-04-19,2017-04-19,3786.649902,3918.0,3755.050049,3879.100098,21960.0,3864.662109,0.0325815371459246
2017-04-20,2017-04-20,3890.0,4115.0,3890.0,4101.049805,28681.0,4085.785645,0.05563977924556518
2017-04-21,2017-04-21,4110.5,4324.700195,4110.5,4283.149902,42529.0,4267.208008,0.04344571690685761
2017-04-24,2017-04-24,4240.0,4375.0,4218.899902,4322.299805,28073.0,4306.211914,0.009098860302312772
2017-04-25,2017-04-25,4314.75,4719.950195,4281.049805,4595.0,97724.0,4577.897461,0.06118121168412216
2017-04-26,2017-04-26,4593.0,4742.950195,4568.100098,4645.5,135083.0,4628.209473,0.010930247336684571
2017-04-27,2017-04-27,4645.5,4659.899902,4530.049805,4565.649902,32695.0,4548.6567380000015,-0.017338103448830466
2017-04-28,2017-04-28,4555.75,4691.149902,4461.149902,4543.25,76703.0,4526.339844,-0.004918335513520944
2017-05-02,2017-05-02,4545.0,4700.0,4545.0,4674.700195,36116.0,4657.300781,0.02852241732805183
2017-05-03,2017-05-03,4642.799805,4668.0,4510.049805,4594.600098,18795.0,4577.4990229999985,-0.01728326464186658
2017-05-04,2017-05-04,4599.0,4725.0,4544.100098,4665.850098,15617.0,4648.4838869999985,0.015388336497098363
2017-05-05,2017-05-05,4615.0,4745.950195,4566.350098,4609.549805,33268.0,4592.393066,-0.012139867277841887
2017-05-08,2017-05-08,4570.0,4699.700195,4570.0,4686.649902,4820.0,4669.206055,0.01658779424107415
2017-05-09,2017-05-09,4655.0,4692.5,4625.850098,4682.450195,4032.0,4665.021973,-0.0008965031211332074
2017-05-10,2017-05-10,4641.049805,4748.899902,4641.049805,4708.049805,13806.0,4690.526367,0.005452263459975626
2017-05-11,2017-05-11,4653.049805,4735.950195,4626.899902,4653.600098,8867.0,4636.279297,-0.01163263901303502
2017-05-12,2017-05-12,4620.0,4707.25,4585.0,4615.700195,7033.0,4598.520508,-0.008177545851566492
2017-05-15,2017-05-15,4615.700195,4709.799805,4580.0,4693.450195,8295.0,4675.980957,0.01670434803787124
2017-05-16,2017-05-16,4670.0,4720.0,4600.049805,4659.75,11382.0,4642.40625,-0.0072061509239080826
2017-05-17,2017-05-17,4661.0,4958.850098,4661.0,4713.75,32473.0,4696.205566,0.011522036089825605
2017-05-18,2017-05-18,4700.0,4757.399902,4640.0,4655.649902,7721.0,4638.321289,-0.012402346657426122
2017-05-19,2017-05-19,4660.450195,4699.950195,4501.0,4644.100098,12381.0,4626.814941,-0.002483795948558409
2017-05-22,2017-05-22,4633.350098,4634.049805,4525.0,4546.100098,7729.0,4529.179688,-0.02132787489311383
2017-05-23,2017-05-23,4545.950195,4545.950195,4390.0,4459.299805,10465.0,4442.7021479999985,-0.019278055551403384
2017-05-24,2017-05-24,4460.049805,4667.75,4340.0,4445.799805,14475.0,4429.252441,-0.003031962611720118
2017-05-25,2017-05-25,4211.299805,4349.950195,4094.449951,4302.649902,26820.0,4286.635254,-0.03272871848662895
2017-05-26,2017-05-26,4300.0,4348.0,4278.049805,4299.700195,16269.0,4283.696777,-0.0006857323857492048
2017-05-29,2017-05-29,4261.0,4464.799805,4261.0,4427.5,4215.0,4411.020996,0.029289811294875182
2017-05-30,2017-05-30,4467.5,4587.0,4355.049805,4515.549805,6834.0,4498.742676,0.019691771372137627
2017-05-31,2017-05-31,4505.049805,4681.0,4505.049805,4556.049805,68267.0,4539.092285,0.008929102436477265
2017-06-01,2017-06-01,4598.0,4636.0,4500.0,4549.100098,6124.0,4532.168457,-0.001526541798650527
2017-06-02,2017-06-02,4700.049805,5070.0,4617.100098,4987.100098,66613.0,4968.538086,0.09192513611268004
2017-06-05,2017-06-05,4987.100098,5034.350098,4825.25,4860.399902,13148.0,4842.30957,-0.025733858355689417
