Date,Date.1,OIL.NS.Open,OIL.NS.High,OIL.NS.Low,OIL.NS.Close,OIL.NS.Volume,OIL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,222.266998,222.266998,219.667007,220.199997,531234.0,202.864395,-0.01053921623758747
2017-04-05,2017-04-05,220.533005,222.667007,220.199997,221.600006,625449.0,204.154175,0.006337717304528923
2017-04-06,2017-04-06,221.46699500000003,223.932999,220.332993,222.432999,744380.0,204.9216,0.0037519987600580507
2017-04-07,2017-04-07,222.667007,225.632996,222.167007,223.332993,927669.0,205.750732,0.004037930300961
2017-04-10,2017-04-10,222.867004,226.533005,222.867004,225.300003,596889.0,207.562881,0.008768937460445159
2017-04-11,2017-04-11,227.0,227.0,224.0,224.800003,1212058.0,207.102249,-0.002221706896225584
2017-04-12,2017-04-12,225.167007,225.699997,222.067001,222.399994,328179.0,204.89119,-0.010733570093969469
2017-04-13,2017-04-13,222.733002,224.600006,221.632996,223.199997,469998.0,205.628204,0.0035906454243850305
2017-04-17,2017-04-17,223.167007,223.832993,221.46699500000003,221.699997,132152.0,204.246292,-0.006743123808603535
2017-04-18,2017-04-18,222.96699500000003,224.332993,221.432999,221.932999,312788.0,204.460968,0.001050512387484659
2017-04-19,2017-04-19,220.733002,222.399994,220.067001,221.132996,296394.0,203.723923,-0.0036113330859572908
2017-04-20,2017-04-20,221.800003,221.800003,215.667007,216.300003,868300.0,199.271423,-0.022097928570201653
2017-04-21,2017-04-21,216.533005,217.332993,215.067001,216.332993,454596.0,199.301819,0.00015252403752175067
2017-04-24,2017-04-24,215.332993,216.832993,214.832993,215.766998,341925.0,198.780396,-0.002619676431400819
2017-04-25,2017-04-25,216.0,218.632996,216.0,218.367004,317884.0,201.17569,0.011977928185944895
2017-04-26,2017-04-26,218.800003,218.800003,216.067001,217.033005,370869.0,199.946716,-0.00612769482402431
2017-04-27,2017-04-27,218.632996,218.632996,214.600006,215.367004,644140.0,198.41188,-0.007705838961570954
2017-04-28,2017-04-28,215.867004,218.899994,214.766998,218.100006,441038.0,200.929718,0.012610113131277243
2017-05-02,2017-05-02,218.667007,221.132996,217.600006,220.132996,486306.0,202.802658,0.009278192918384498
2017-05-03,2017-05-03,221.667007,222.46699500000003,218.667007,220.033005,626678.0,202.710541,-0.0004543230741278492
2017-05-04,2017-05-04,220.667007,222.266998,219.733002,220.733002,427880.0,203.355423,0.003176245237630937
2017-05-05,2017-05-05,220.667007,220.667007,214.199997,214.800003,472419.0,197.889526,-0.02724637481567349
2017-05-08,2017-05-08,215.067001,216.632996,214.832993,216.100006,216932.0,199.087173,0.006033858594828523
2017-05-09,2017-05-09,216.667007,217.667007,215.100006,217.067001,289142.0,199.978043,0.004464791438549831
2017-05-10,2017-05-10,216.033005,218.0,215.766998,216.46699500000003,436558.0,199.425278,-0.002767955717228432
2017-05-11,2017-05-11,216.600006,217.932999,210.766998,211.432999,885075.0,194.787598,-0.02352989592002164
2017-05-12,2017-05-12,210.667007,213.399994,206.832993,212.533005,749778.0,195.800995,0.005189087915562496
2017-05-15,2017-05-15,213.332993,215.332993,211.600006,213.567001,329049.0,196.753586,0.004853301507232288
2017-05-16,2017-05-16,215.399994,218.667007,213.766998,215.332993,254724.0,198.380554,0.008235062627405476
2017-05-17,2017-05-17,215.199997,215.96699500000003,213.332993,213.632996,264507.0,196.814377,-0.007926140122534342
2017-05-18,2017-05-18,212.867004,214.800003,211.332993,211.567001,209442.0,194.911041,-0.009717781338769882
2017-05-19,2017-05-19,213.332993,213.332993,210.0,210.899994,233860.0,194.296539,-0.003157710908954669
2017-05-22,2017-05-22,212.332993,213.46699500000003,208.932999,209.567001,426543.0,193.068497,-0.006340510887775429
2017-05-23,2017-05-23,211.0,211.667007,206.667007,207.132996,447675.0,190.826111,-0.011682432920252063
2017-05-24,2017-05-24,207.432999,209.0,201.600006,203.033005,475394.0,187.048889,-0.019992578567715743
2017-05-25,2017-05-25,203.667007,205.332993,202.233002,204.733002,928641.0,188.615067,0.008338234473492356
2017-05-26,2017-05-26,205.199997,207.867004,203.399994,206.867004,412708.0,190.581055,0.010369333976083084
2017-05-29,2017-05-29,207.899994,208.567001,202.966995,204.466995,348915.0,188.369995,-0.011669502387123387
2017-05-30,2017-05-30,203.332993,211.332993,198.167007,210.0,683085.0,193.467407,0.026700971755239774
2017-05-31,2017-05-31,210.0,210.0,203.699997,204.533005,772461.0,188.430817,-0.026378138053234856
2017-06-01,2017-06-01,205.266998,205.667007,200.432999,202.0,389736.0,186.097214,-0.012461727862477012
2017-06-02,2017-06-02,203.266998,203.266998,199.533005,200.266998,339394.0,184.500641,-0.008616255360861302
2017-06-05,2017-06-05,201.332993,203.332993,199.332993,201.199997,534213.0,185.360199,0.004648015980789566
2017-06-06,2017-06-06,202.199997,202.199997,196.699997,197.667007,534822.0,182.105347,-0.017715604420231124
2017-06-07,2017-06-07,201.800003,201.800003,197.332993,199.632996,1026633.0,183.91655,0.009896772833422496
2017-06-08,2017-06-08,199.167007,199.167007,194.167007,194.899994,973143.0,179.556168,-0.02399404949317674
2017-06-09,2017-06-09,194.667007,195.466995,190.867004,192.766998,633358.0,177.591095,-0.01100438409487925
2017-06-12,2017-06-12,193.266998,193.699997,191.533005,192.600006,373995.0,177.437241,-0.0008667139719866768
2017-06-13,2017-06-13,192.300003,197.233002,192.300003,196.466995,1154928.0,180.999802,0.019878962779348086
2017-06-14,2017-06-14,195.399994,197.167007,193.932999,196.132996,727422.0,180.692093,-0.001701498311081906
2017-06-15,2017-06-15,197.100006,200.233002,195.367004,199.600006,497966.0,183.886154,0.017522398825300378
2017-06-16,2017-06-16,200.667007,201.199997,195.667007,196.266998,674432.0,180.815552,-0.016839375898912934
2017-06-19,2017-06-19,196.867004,197.132996,194.132996,194.5,247476.0,179.187668,-0.009043780749332877
2017-06-20,2017-06-20,195.233002,197.367004,194.233002,196.733002,330687.0,181.244873,0.011415325229602756
2017-06-21,2017-06-21,196.0,196.632996,190.199997,191.100006,808936.0,176.055344,-0.029050606285013107
2017-06-22,2017-06-22,191.167007,191.332993,186.832993,187.667007,753862.0,172.89260900000005,-0.018127755630329645
2017-06-23,2017-06-23,188.632996,188.632996,183.332993,183.466995,721960.0,169.023254,-0.022634341432284263
2017-06-27,2017-06-27,184.332993,185.233002,175.466995,179.167007,1085172.0,165.061798,-0.02371636597671145
2017-06-28,2017-06-28,180.0,181.332993,175.399994,176.5,910802.0,162.604752,-0.014997515334895796
2017-06-29,2017-06-29,177.667007,178.5,176.233002,176.832993,652011.0,162.91151399999995,0.0018847727309019289
2017-06-30,2017-06-30,177.932999,178.0,171.399994,173.067001,1959770.0,159.442017,-0.021526868158452398
2017-07-03,2017-07-03,173.332993,174.266998,171.733002,173.667007,757107.0,159.99478100000005,0.0034608696004578827
2017-07-04,2017-07-04,174.667007,177.5,174.0,175.867004,577472.0,162.021591,0.012588408177643728
2017-07-05,2017-07-05,175.899994,178.533005,175.899994,177.832993,471285.0,163.832794,0.011116754820847952
2017-07-06,2017-07-06,178.832993,179.5,176.0,176.899994,519852.0,162.973251,-0.005260275904614531
2017-07-07,2017-07-07,176.0,177.0,174.832993,175.733002,357262.0,161.898132,-0.0066187604150860216
2017-07-10,2017-07-10,177.332993,177.667007,176.0,177.067001,61706.0,163.127106,0.007562365707832086
2017-07-11,2017-07-11,177.300003,177.932999,175.332993,175.832993,389040.0,161.99025,-0.006993540102449458
2017-07-12,2017-07-12,176.067001,181.300003,175.5,177.466995,1182274.0,163.495605,0.009249961006071672
2017-07-13,2017-07-13,178.399994,178.867004,176.399994,177.300003,929996.0,163.34176599999995,-0.0009413795667869707
2017-07-14,2017-07-14,177.800003,180.567001,175.5,179.600006,876950.0,165.460709,0.012889029101144091
2017-07-17,2017-07-17,181.266998,183.966995,178.667007,182.932999,1108724.0,168.531296,0.018387706707448714
2017-07-18,2017-07-18,185.199997,185.832993,181.399994,185.100006,1041582.0,170.527695,0.01177625206631472
2017-07-19,2017-07-19,185.867004,189.567001,182.667007,189.033005,1414250.0,174.15107700000004,0.021025463566556542
2017-07-20,2017-07-20,190.0,196.932999,186.300003,190.167007,1605306.0,175.195801,0.005981030203356497
2017-07-21,2017-07-21,190.867004,190.867004,187.367004,188.266998,950499.0,173.445374,-0.010041508770242123
2017-07-24,2017-07-24,188.0,189.667007,185.432999,187.567001,669342.0,172.800476,-0.003725091554070303
2017-07-25,2017-07-25,187.567001,188.233002,185.466995,186.766998,659397.0,172.06346100000005,-0.0042742429287576655
2017-07-26,2017-07-26,186.766998,188.5,186.067001,188.033005,557296.0,173.229797,0.006755651370679239
2017-07-27,2017-07-27,188.0,188.932999,185.367004,186.0,605022.0,171.356842,-0.010870841946371891
2017-07-28,2017-07-28,185.367004,188.300003,185.367004,187.832993,460446.0,173.045532,0.009806573129274021
2017-07-31,2017-07-31,187.832993,197.132996,187.332993,191.667007,1142854.0,176.577713,0.020206329132297363
2017-08-01,2017-08-01,193.966995,201.266998,189.966995,190.766998,697384.0,175.74855,-0.004706799451790643
2017-08-02,2017-08-02,190.667007,191.432999,187.399994,188.033005,370839.0,173.229797,-0.01443526086340885
2017-08-03,2017-08-03,188.167007,191.932999,187.0,190.167007,532074.0,175.195801,0.011285191882390857
2017-08-04,2017-08-04,191.132996,191.132996,187.533005,189.5,577278.0,174.581314,-0.0035135954058711505
2017-08-07,2017-08-07,190.399994,192.667007,189.667007,191.5,300021.0,176.423843,0.010498682923667957
2017-08-08,2017-08-08,191.332993,192.132996,187.367004,188.233002,589222.0,173.414047,-0.017207228545307984
2017-08-09,2017-08-09,186.932999,188.699997,186.033005,188.033005,418719.0,173.229797,-0.0010630508548796767
2017-08-10,2017-08-10,188.067001,189.266998,184.733002,187.966995,799158.0,173.168976,-0.0003511617555584934
2017-08-11,2017-08-11,185.399994,193.0,182.266998,185.966995,1066848.0,171.326431,-0.010697167698818788
2017-08-14,2017-08-14,187.332993,188.100006,183.800003,186.699997,531772.0,172.00173999999996,0.003933903058018551
2017-08-16,2017-08-16,186.667007,192.0,185.167007,190.966995,538344.0,175.9328,0.022597510903858087
2017-08-17,2017-08-17,191.932999,191.932999,188.132996,188.5,611640.0,173.660019,-0.01300262990352774
2017-08-18,2017-08-18,188.0,193.0,187.199997,190.966995,439656.0,175.9328,0.01300262990352774
2017-08-21,2017-08-21,191.300003,194.600006,180.766998,181.800003,1264940.0,167.48748799999996,-0.04919345397762598
2017-08-22,2017-08-22,180.332993,185.199997,180.332993,184.067001,776014.0,169.576019,0.012392665987000841
2017-08-23,2017-08-23,183.533005,186.600006,182.667007,185.867004,376779.0,171.23431399999996,0.009731559912187215
2017-08-24,2017-08-24,186.600006,189.766998,184.466995,188.932999,549320.0,174.058929,0.016361038424991925
2017-08-28,2017-08-28,189.266998,192.533005,189.266998,192.067001,362254.0,176.946213,0.016451890744836106
2017-08-29,2017-08-29,190.733002,194.5,189.533005,192.800003,694080.0,177.62149,0.0038090204535379257
2017-08-30,2017-08-30,192.699997,198.932999,192.699997,194.699997,1104758.0,179.371918,0.009806578994602688
2017-08-31,2017-08-31,195.932999,197.332993,187.800003,190.100006,1265542.0,175.134079,-0.023909558202063863
2017-09-01,2017-09-01,191.966995,197.567001,190.867004,196.800003,1303218.0,181.30661,0.034637729721405115
2017-09-04,2017-09-04,198.533005,206.667007,196.132996,205.632996,3673052.0,189.444199,0.0439049407753016
2017-09-05,2017-09-05,206.0,208.600006,203.632996,205.867004,1334480.0,189.65979,0.0011373714310405347
2017-09-06,2017-09-06,204.667007,208.233002,204.600006,206.167007,650919.0,189.936172,0.0014561906685335302
2017-09-07,2017-09-07,207.932999,208.0,202.667007,203.800003,526304.0,187.755508,-0.01154745178087868
2017-09-08,2017-09-08,205.0,214.067001,203.667007,210.233002,2791450.0,193.682053,0.031077285434237826
2017-09-11,2017-09-11,208.132996,222.0,208.132996,220.800003,3882936.0,203.41716,0.049040933305259486
2017-09-12,2017-09-12,222.667007,223.266998,216.132996,220.96699500000003,1360090.0,203.570999,0.0007559876321945325
2017-09-13,2017-09-13,220.332993,222.667007,211.399994,215.667007,1003700.0,198.688278,-0.024277679109657058
2017-09-14,2017-09-14,213.932999,216.5,206.0,212.067001,1860108.0,199.771591,0.005437514557594447
2017-09-15,2017-09-15,214.699997,218.399994,211.300003,215.367004,1775768.0,202.880249,0.015441229656896203
2017-09-18,2017-09-18,216.667007,219.199997,212.699997,216.800003,644978.0,204.230179,0.006631787616887763
2017-09-19,2017-09-19,216.699997,220.667007,214.899994,219.96699500000003,848613.0,207.213547,0.014502203330703622
2017-09-20,2017-09-20,220.0,220.766998,215.96699500000003,218.733002,731344.0,206.051102,-0.005625683535220638
2017-09-21,2017-09-21,218.667007,220.132996,214.699997,218.867004,1154180.0,206.177338,0.0006124565493150769
2017-09-22,2017-09-22,218.600006,221.766998,214.332993,219.132996,2142108.0,206.427902,0.0012145460430952324
2017-09-25,2017-09-25,216.867004,222.5,214.132996,221.667007,1493246.0,208.814987,0.011497421673187349
2017-09-26,2017-09-26,222.667007,233.332993,221.733002,232.899994,2867968.0,219.396698,0.04943286733856489
2017-09-27,2017-09-27,233.132996,237.399994,230.067001,233.699997,2239570.0,220.150314,0.0034290609098563962
2017-09-28,2017-09-28,233.266998,236.632996,223.867004,232.199997,3119235.0,218.737289,-0.006439142380145313
2017-09-29,2017-09-29,230.632996,236.632996,226.733002,235.766998,1291980.0,222.097473,0.015244936957037325
2017-10-03,2017-10-03,235.332993,237.932999,232.567001,236.5,1034152.0,222.787979,0.003104199300629773
2017-10-04,2017-10-04,237.332993,239.332993,231.5,233.632996,1009602.0,220.087204,-0.012196702746493315
2017-10-05,2017-10-05,233.932999,234.567001,228.867004,233.167007,1189551.0,219.648239,-0.0019964965426249037
2017-10-06,2017-10-06,232.600006,236.432999,232.067001,233.367004,1128219.0,219.836639,0.0008573674361596062
2017-10-09,2017-10-09,232.332993,233.332993,228.699997,230.266998,1061602.0,216.916367,-0.013372846802852223
2017-10-10,2017-10-10,230.533005,236.033005,229.332993,235.0,830430.0,221.374954,0.0203460145880614
2017-10-11,2017-10-11,237.199997,238.5,229.5,230.667007,1240214.0,217.293182,-0.018610377518530896
2017-10-12,2017-10-12,230.733002,233.0,228.067001,231.46699500000003,798876.0,218.046783,0.0034621298908001923
2017-10-13,2017-10-13,231.932999,235.699997,231.932999,233.132996,680937.0,219.616196,0.007171818509640104
2017-10-16,2017-10-16,235.600006,235.600006,230.667007,231.96699500000003,504945.0,218.517792,-0.0050140200544852576
2017-10-17,2017-10-17,232.132996,233.100006,229.033005,230.132996,439454.0,216.790131,-0.00793769182653481
2017-10-18,2017-10-18,230.067001,232.0,228.600006,228.932999,216850.0,215.659714,-0.005227980020160672
2017-10-19,2017-10-19,228.932999,230.0,226.667007,227.067001,90465.0,213.901901,-0.008184263912100144
2017-10-23,2017-10-23,228.667007,229.46699500000003,222.5,226.533005,678568.0,213.398865,-0.0023544831763091523
2017-10-24,2017-10-24,226.46699500000003,230.867004,224.632996,229.96699500000003,790062.0,216.633759,0.015045160944855418
2017-10-25,2017-10-25,231.332993,231.96699500000003,225.399994,226.399994,696591.0,213.27356,-0.015632520222186308
