Date,Date.1,NMDC.NS.Open,NMDC.NS.High,NMDC.NS.Low,NMDC.NS.Close,NMDC.NS.Volume,NMDC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,133.199997,134.899994,133.149994,133.75,1236183.0,123.488968,0.004871560264821717
2017-04-05,2017-04-05,134.800003,136.699997,134.449997,136.100006,2583109.0,125.658684,0.017417550073007604
2017-04-06,2017-04-06,135.949997,137.5,135.100006,137.100006,2018254.0,126.58197,0.007320708290352584
2017-04-07,2017-04-07,136.800003,137.0,134.800003,135.199997,1670462.0,124.827721,-0.01395552783917786
2017-04-10,2017-04-10,135.0,136.300003,134.100006,134.75,2151359.0,124.412254,-0.0033338743900657164
2017-04-11,2017-04-11,134.5,136.5,133.850006,135.550003,2879317.0,125.150871,0.005919297225038811
2017-04-12,2017-04-12,135.149994,135.600006,133.100006,133.75,1304505.0,123.488968,-0.01336815335915542
2017-04-13,2017-04-13,133.199997,133.649994,129.300003,129.649994,2596228.0,119.703506,-0.031133922116449494
2017-04-17,2017-04-17,129.199997,129.75,127.5,128.050003,2223691.0,118.22626499999998,-0.012417613617125234
2017-04-18,2017-04-18,128.25,131.600006,125.849998,126.75,2231366.0,117.026001,-0.010204147531870156
2017-04-19,2017-04-19,125.599998,126.75,125.0,126.199997,2192813.0,116.518196,-0.004348691226637058
2017-04-20,2017-04-20,126.400002,128.300003,126.349998,127.199997,1924657.0,117.441475,0.007892674741489358
2017-04-21,2017-04-21,128.5,130.699997,127.599998,129.149994,2611238.0,119.241875,0.015213868883065198
2017-04-24,2017-04-24,129.949997,131.449997,129.0,130.600006,2111820.0,120.580643,0.011164772331033744
2017-04-25,2017-04-25,130.699997,131.550003,129.5,130.800003,1477290.0,120.765297,0.0015302021325149795
2017-04-26,2017-04-26,130.949997,131.100006,128.5,129.350006,2044016.0,119.426537,-0.011147538543552216
2017-04-27,2017-04-27,129.050003,129.75,125.599998,126.25,3189700.0,116.564354,-0.024257913853632296
2017-04-28,2017-04-28,125.900002,128.75,125.800003,127.5,1404670.0,117.718452,0.009852258090048416
2017-05-02,2017-05-02,127.5,129.199997,126.599998,127.650002,1934638.0,117.856956,0.001175878391848073
2017-05-03,2017-05-03,127.849998,130.300003,127.599998,128.449997,2684693.0,118.595573,0.006247506893299892
2017-05-04,2017-05-04,128.0,128.449997,125.550003,128.100006,2669279.0,118.272438,-0.002728398816636002
2017-05-05,2017-05-05,127.0,127.0,123.699997,124.199997,4570149.0,114.671623,-0.030918168291854013
2017-05-08,2017-05-08,125.199997,125.75,122.900002,124.449997,2917572.0,114.902451,0.0020109246115094237
2017-05-09,2017-05-09,124.0,126.75,123.900002,125.550003,1475712.0,115.918068,0.008800114986985186
2017-05-10,2017-05-10,127.0,128.399994,125.150002,125.949997,2106032.0,116.287369,0.0031808153688457352
2017-05-11,2017-05-11,126.5,127.050003,123.800003,124.400002,2471255.0,114.856285,-0.012382795385427414
2017-05-12,2017-05-12,125.199997,126.150002,123.849998,125.800003,2132199.0,116.14888,0.011191165276238202
2017-05-15,2017-05-15,126.25,128.850006,126.050003,128.449997,2862348.0,118.595573,0.020846342250338882
2017-05-16,2017-05-16,128.949997,128.949997,127.25,128.149994,1556525.0,118.318588,-0.002338274124540796
2017-05-17,2017-05-17,128.0,129.350006,127.150002,128.050003,2828738.0,118.22626499999998,-0.0007805961830671393
2017-05-18,2017-05-18,127.0,127.5,123.699997,124.199997,1652525.0,114.671623,-0.030527696800882083
2017-05-19,2017-05-19,124.650002,125.550003,121.0,123.099998,2438680.0,113.656013,-0.008896134658370691
2017-05-22,2017-05-22,123.0,125.099998,121.5,122.050003,1825616.0,112.686577,-0.008566146813135944
2017-05-23,2017-05-23,122.150002,122.349998,117.949997,119.099998,2799333.0,109.962883,-0.024467428558571317
2017-05-24,2017-05-24,120.0,120.0,114.199997,115.300003,3033713.0,106.454414,-0.032426025621727916
2017-05-25,2017-05-25,117.0,118.800003,115.050003,117.0,4685787.0,108.024002,0.014636587216576125
2017-05-26,2017-05-26,115.050003,119.699997,112.150002,116.550003,6721315.0,107.608528,-0.003853542080515915
2017-05-29,2017-05-29,117.5,118.800003,112.400002,113.150002,2573938.0,104.469368,-0.029606001845124293
2017-05-30,2017-05-30,112.449997,112.949997,109.25,112.300003,4099226.0,103.684578,-0.007540512525755716
2017-05-31,2017-05-31,110.599998,113.599998,110.050003,110.650002,6051189.0,102.161163,-0.014801790958896888
2017-06-01,2017-06-01,111.0,113.800003,110.800003,112.949997,3228393.0,104.284698,0.02057304407130633
2017-06-02,2017-06-02,113.5,114.599998,112.849998,113.199997,2459333.0,104.515518,0.00221091815368446
2017-06-05,2017-06-05,113.599998,114.400002,112.050003,112.449997,1665389.0,103.823059,-0.006647463565113476
2017-06-06,2017-06-06,112.550003,114.0,112.349998,113.199997,3281726.0,104.515518,0.006647463565113476
2017-06-07,2017-06-07,113.300003,116.25,112.849998,115.599998,2750821.0,106.731407,0.02097990564885155
2017-06-08,2017-06-08,117.050003,118.25,114.699997,115.300003,3649906.0,106.454414,-0.002598607680125653
2017-06-09,2017-06-09,116.099998,116.349998,114.5,115.25,2001367.0,106.408257,-0.0004336786765533063
2017-06-12,2017-06-12,115.449997,116.449997,113.800003,114.449997,1554896.0,105.669624,-0.0069657050807805385
2017-06-13,2017-06-13,114.099998,114.650002,112.5,112.949997,1786628.0,104.284698,-0.013192832365076512
2017-06-14,2017-06-14,113.449997,113.449997,111.050003,111.5,2612292.0,102.945946,-0.012920585474707202
2017-06-15,2017-06-15,111.5,113.900002,111.400002,112.349998,2115943.0,103.730736,0.0075944104027936285
2017-06-16,2017-06-16,112.599998,114.150002,112.150002,112.400002,1975037.0,103.776901,0.00044494748655132815
2017-06-19,2017-06-19,112.900002,113.5,112.449997,113.050003,978794.0,104.377045,0.005766363544657871
2017-06-20,2017-06-20,113.400002,113.699997,112.5,112.849998,842817.0,104.192375,-0.0017708257352175851
2017-06-21,2017-06-21,112.5,113.050003,111.099998,111.400002,2333258.0,102.853622,-0.012932118244883384
2017-06-22,2017-06-22,111.699997,112.099998,109.0,109.5,1388117.0,101.09938,-0.017202838347769145
2017-06-23,2017-06-23,109.099998,109.300003,106.550003,107.300003,1921486.0,99.068161,-0.020295885285415597
2017-06-27,2017-06-27,107.800003,107.800003,102.800003,104.050003,2418565.0,96.067497,-0.030757070016948163
2017-06-28,2017-06-28,103.849998,107.0,103.75,106.599998,1555389.0,98.42186,0.024211895693881047
2017-06-29,2017-06-29,106.599998,108.949997,106.599998,107.75,2176822.0,99.483635,0.010730224418574076
2017-06-30,2017-06-30,106.800003,109.349998,106.400002,108.25,1965288.0,99.945282,0.004629697954807277
2017-07-03,2017-07-03,108.400002,113.75,108.400002,113.0,4531294.0,104.330872,0.04294445430897387
2017-07-04,2017-07-04,114.0,114.150002,111.199997,111.800003,2047990.0,103.222931,-0.010676282562268824
2017-07-05,2017-07-05,111.150002,111.75,110.25,111.199997,2012912.0,102.668961,-0.005381186518825132
2017-07-06,2017-07-06,111.199997,114.199997,111.199997,113.25,2989740.0,104.561699,0.01826747676920082
2017-07-07,2017-07-07,113.400002,116.650002,112.599998,115.949997,4262488.0,107.05455,0.0235611994079159
2017-07-10,2017-07-10,117.75,119.449997,117.0,117.650002,677368.0,108.62413,0.01455505671201873
2017-07-11,2017-07-11,118.0,118.900002,117.0,117.449997,2307582.0,108.439468,-0.0017014556678356385
2017-07-12,2017-07-12,117.550003,119.75,117.5,119.449997,2950621.0,110.286034,0.016885181249328696
2017-07-13,2017-07-13,120.0,120.5,118.050003,119.550003,2012790.0,110.378365,0.000836845506631434
2017-07-14,2017-07-14,119.650002,120.5,118.699997,119.949997,1676313.0,110.747681,0.0033403242184784077
2017-07-17,2017-07-17,120.099998,120.900002,118.75,120.150002,1793512.0,110.932335,0.0016659511853092113
2017-07-18,2017-07-18,119.400002,121.199997,118.800003,119.599998,1226797.0,110.42453,-0.0045881196484227615
2017-07-19,2017-07-19,119.599998,120.5,119.550003,120.050003,836966.0,110.84001200000002,0.003755527067949238
2017-07-20,2017-07-20,120.199997,124.650002,119.75,123.400002,4725607.0,113.933006,0.027522780725155904
2017-07-21,2017-07-21,124.199997,124.75,120.5,122.5,2684534.0,113.102051,-0.007320091632102788
2017-07-24,2017-07-24,121.849998,123.849998,121.599998,122.400002,1451792.0,113.00972,-0.0008166846398447447
2017-07-25,2017-07-25,120.199997,122.25,120.150002,121.349998,1502828.0,112.040268,-0.008615490320242003
2017-07-26,2017-07-26,122.099998,124.400002,121.099998,123.75,3312596.0,114.256149,0.019584506503063537
2017-07-27,2017-07-27,125.0,125.300003,122.0,122.5,2491745.0,113.102051,-0.010152331542976787
2017-07-28,2017-07-28,122.0,123.349998,121.199997,122.900002,1300592.0,113.471359,0.0032599441131262448
2017-07-31,2017-07-31,124.0,128.399994,122.900002,126.75,4481370.0,117.026001,0.03084567941227068
2017-08-01,2017-08-01,128.0,128.0,125.150002,125.949997,2703800.0,116.287369,-0.006331694301671575
