Date,Date.1,JINDALSTEL.NS.Open,JINDALSTEL.NS.High,JINDALSTEL.NS.Low,JINDALSTEL.NS.Close,JINDALSTEL.NS.Volume,JINDALSTEL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,121.800003,124.0,121.199997,123.25,7525240.0,123.25,0.01842426732605773
2017-04-05,2017-04-05,123.75,125.25,123.5,124.5,7659784.0,124.5,0.010090902981962913
2017-04-06,2017-04-06,125.0,133.899994,125.0,132.75,29822172.0,132.75,0.06416194421728605
2017-04-07,2017-04-07,133.0,135.25,128.449997,129.0,24788660.0,129.0,-0.028655255760376086
2017-04-10,2017-04-10,128.899994,129.75,125.849998,127.949997,10420341.0,127.949997,-0.008172865202533686
2017-04-11,2017-04-11,128.149994,129.149994,126.199997,127.5,5341442.0,127.5,-0.0035231745606569827
2017-04-12,2017-04-12,127.900002,128.350006,123.400002,126.900002,7445796.0,126.900002,-0.004716974117697781
2017-04-13,2017-04-13,125.099998,125.949997,121.199997,122.150002,9841952.0,122.150002,-0.03814957640372274
2017-04-17,2017-04-17,122.699997,123.75,120.0,121.099998,6987386.0,121.099998,-0.008633180033291055
2017-04-18,2017-04-18,122.150002,126.349998,117.599998,118.550003,11421261.0,118.550003,-0.021281796226577217
2017-04-19,2017-04-19,119.349998,119.699997,109.5,112.550003,25848445.0,112.550003,-0.05193724380963172
2017-04-20,2017-04-20,111.75,113.349998,109.0,111.050003,12863603.0,111.050003,-0.013417016652266687
2017-04-21,2017-04-21,112.5,114.25,111.599998,112.0,8834432.0,112.0,0.008518293939800081
2017-04-24,2017-04-24,112.5,116.400002,111.849998,114.050003,12383537.0,114.050003,0.01813810373955516
2017-04-25,2017-04-25,114.650002,115.199997,112.550003,113.25,5683547.0,113.25,-0.0070392106715058125
2017-04-26,2017-04-26,113.5,117.199997,112.0,112.949997,13576696.0,112.949997,-0.002652548009556277
2017-04-27,2017-04-27,113.099998,114.300003,111.349998,113.75,7146821.0,113.75,0.0070578414774722376
2017-04-28,2017-04-28,114.349998,119.900002,112.800003,114.0,21930708.0,114.0,0.002195390563436206
2017-05-02,2017-05-02,114.800003,118.099998,112.5,113.449997,11505382.0,113.449997,-0.004836263612012282
2017-05-03,2017-05-03,114.25,115.25,109.699997,112.150002,11808836.0,112.150002,-0.011524905983007372
2017-05-04,2017-05-04,113.5,114.550003,111.199997,112.849998,7172727.0,112.849998,0.006222206741427705
2017-05-05,2017-05-05,112.900002,113.099998,106.75,108.099998,13785392.0,108.099998,-0.0430027793971286
2017-05-08,2017-05-08,108.300003,111.349998,105.300003,111.099998,10507088.0,111.099998,0.02737397250000928
2017-05-09,2017-05-09,111.599998,114.800003,110.849998,113.800003,9948611.0,113.800003,0.024011869410484717
2017-05-10,2017-05-10,113.75,115.550003,113.099998,114.300003,5735471.0,114.300003,0.004384048993214762
2017-05-11,2017-05-11,114.900002,116.75,113.75,114.449997,8312179.0,114.449997,0.001311423138771417
2017-05-12,2017-05-12,114.849998,115.050003,111.050003,112.099998,7205164.0,112.099998,-0.02074670794935418
2017-05-15,2017-05-15,112.900002,114.849998,112.300003,114.199997,5730419.0,114.199997,0.018559958715306024
2017-05-16,2017-05-16,115.150002,115.75,113.5,114.099998,5083003.0,114.099998,-0.0008760316126608102
2017-05-17,2017-05-17,114.5,118.199997,114.199997,116.400002,14511700.0,116.400002,0.019957313139921773
2017-05-18,2017-05-18,114.699997,115.800003,112.599998,113.300003,6952070.0,113.300003,-0.026993357967131537
2017-05-19,2017-05-19,113.800003,115.5,109.300003,112.150002,7976703.0,112.150002,-0.010201915712860554
2017-05-22,2017-05-22,113.449997,115.800003,111.949997,113.75,7699472.0,113.75,0.014165779031583448
2017-05-23,2017-05-23,114.849998,116.400002,102.699997,108.150002,39016051.0,108.150002,-0.050483886939157514
2017-05-24,2017-05-24,109.900002,113.900002,108.900002,111.099998,18762989.0,111.099998,0.026911507751882446
2017-05-25,2017-05-25,112.0,119.5,111.300003,118.5,15373769.0,118.5,0.06448228193140171
2017-05-26,2017-05-26,119.0,125.75,119.0,125.0,18661412.0,125.0,0.053400776727115414
2017-05-29,2017-05-29,127.0,129.399994,119.199997,120.449997,13503169.0,120.449997,-0.037079033148021516
2017-05-30,2017-05-30,120.0,124.449997,117.099998,123.5,11227909.0,123.5,0.02500645191375206
2017-05-31,2017-05-31,123.0,124.300003,121.199997,121.75,5671848.0,121.75,-0.014271394105333181
2017-06-01,2017-06-01,121.75,121.900002,118.400002,120.300003,5848472.0,120.300003,-0.011981114044409935
2017-06-02,2017-06-02,121.199997,123.449997,120.599998,121.849998,6266169.0,121.849998,0.01280211573930323
2017-06-05,2017-06-05,121.900002,123.699997,121.050003,121.800003,4337415.0,121.800003,-0.0004103837512543506
2017-06-06,2017-06-06,121.900002,122.400002,117.5,118.199997,5601738.0,118.199997,-0.030002300315050686
2017-06-07,2017-06-07,118.300003,119.75,117.699997,119.099998,3348433.0,119.099998,0.007585379977355976
2017-06-08,2017-06-08,120.25,125.449997,120.25,121.849998,14349883.0,121.849998,0.022827304088949063
2017-06-09,2017-06-09,122.849998,123.599998,121.199997,123.199997,5958974.0,123.199997,0.011018263091177259
2017-06-12,2017-06-12,123.75,124.800003,121.150002,122.099998,7078435.0,122.099998,-0.008968662012127204
2017-06-13,2017-06-13,122.599998,123.900002,121.5,122.949997,4559238.0,122.949997,0.0069373795253966355
2017-06-14,2017-06-14,122.400002,122.900002,120.0,122.400002,5171829.0,122.400002,-0.004483357843944269
2017-06-15,2017-06-15,121.800003,127.349998,121.300003,125.599998,10640828.0,125.599998,0.02580785169243693
2017-06-16,2017-06-16,126.400002,127.150002,123.900002,124.5,8227650.0,124.5,-0.008796522205769541
2017-06-19,2017-06-19,125.050003,128.75,123.5,127.099998,10354191.0,127.099998,0.020668446555005104
2017-06-20,2017-06-20,127.5,127.800003,125.400002,126.199997,5015100.0,126.199997,-0.007106236124445609
2017-06-21,2017-06-21,125.75,126.199997,123.900002,124.650002,5041417.0,124.650002,-0.012358100320828845
2017-06-22,2017-06-22,125.400002,126.550003,120.349998,121.699997,5594348.0,121.699997,-0.02395085067179181
2017-06-23,2017-06-23,122.5,122.800003,116.75,118.449997,7614299.0,118.449997,-0.027068070065048744
2017-06-27,2017-06-27,119.0,119.400002,115.550003,116.949997,4143163.0,116.949997,-0.012744437899452343
2017-06-28,2017-06-28,115.800003,119.800003,115.800003,119.349998,4730328.0,119.349998,0.02031386864920304
2017-06-29,2017-06-29,119.900002,123.599998,119.800003,122.75,6122296.0,122.75,0.0280894306472268
2017-06-30,2017-06-30,123.0,124.25,121.050003,123.199997,6666973.0,123.199997,0.003659260074139858
2017-07-03,2017-07-03,123.449997,129.100006,122.800003,128.699997,10285845.0,128.699997,0.04367506454328751
2017-07-04,2017-07-04,129.0,130.25,125.650002,126.050003,8060732.0,126.050003,-0.02080541385804935
2017-07-05,2017-07-05,126.199997,131.649994,125.050003,130.550003,8975070.0,130.550003,0.0350776406908313
2017-07-06,2017-07-06,131.899994,132.850006,130.25,131.449997,7693411.0,131.449997,0.0068702102286852815
2017-07-07,2017-07-07,131.0,136.399994,130.100006,132.149994,13693420.0,132.149994,0.005311067293821914
2017-07-10,2017-07-10,133.0,135.5,132.0,134.449997,1796699.0,134.449997,0.017254764754399687
2017-07-11,2017-07-11,134.949997,139.800003,131.199997,138.850006,17619564.0,138.850006,0.032201896563161185
2017-07-12,2017-07-12,139.050003,140.899994,137.699997,140.149994,11195043.0,140.149994,0.009318977834615437
2017-07-13,2017-07-13,141.949997,142.050003,137.100006,138.449997,8616248.0,138.449997,-0.012204006851024296
2017-07-14,2017-07-14,138.5,139.0,136.199997,137.300003,4112013.0,137.300003,-0.008340893324609409
2017-07-17,2017-07-17,138.0,142.0,136.800003,141.600006,7051772.0,141.600006,0.03083788900861162
2017-07-18,2017-07-18,140.850006,142.899994,138.899994,140.300003,7430269.0,140.300003,-0.009223215141333618
2017-07-19,2017-07-19,140.5,143.899994,140.399994,143.300003,6706307.0,143.300003,0.021157347278060182
2017-07-20,2017-07-20,143.0,144.100006,140.050003,141.100006,4477457.0,141.100006,-0.01547145438742614
2017-07-21,2017-07-21,141.0,141.5,133.149994,136.649994,6711060.0,136.649994,-0.03204603291551855
2017-07-24,2017-07-24,137.0,139.5,136.100006,138.449997,3235654.0,138.449997,0.013086359482215926
2017-07-25,2017-07-25,138.5,140.899994,137.550003,139.949997,4173516.0,139.949997,0.010775966576736629
2017-07-26,2017-07-26,140.649994,152.449997,140.550003,151.699997,24374014.0,151.699997,0.08061967205337782
2017-07-27,2017-07-27,152.0,153.5,149.0,152.850006,12002213.0,152.850006,0.007552221012400828
2017-07-28,2017-07-28,150.800003,152.699997,147.300003,149.850006,7471971.0,149.850006,-0.01982225378830194
2017-07-31,2017-07-31,150.0,158.25,149.050003,153.399994,13711466.0,153.399994,0.023414016017014202
2017-08-01,2017-08-01,154.5,157.0,153.5,155.050003,6201163.0,155.050003,0.010698815075329549
2017-08-02,2017-08-02,155.100006,159.399994,153.600006,158.399994,13676016.0,158.399994,0.021375776606481267
2017-08-03,2017-08-03,157.0,157.0,139.850006,142.100006,28593865.0,142.100006,-0.10859236417469642
2017-08-04,2017-08-04,141.5,144.75,135.399994,138.350006,19765790.0,138.350006,-0.02674432772563673
2017-08-07,2017-08-07,139.899994,145.5,139.75,143.550003,14571995.0,143.550003,0.03689667786451079
2017-08-08,2017-08-08,145.399994,148.399994,138.0,139.5,21958214.0,139.5,-0.028618826204294123
2017-08-09,2017-08-09,142.0,143.899994,134.25,135.949997,15924281.0,135.949997,-0.025777452249877264
2017-08-10,2017-08-10,135.0,135.0,116.300003,123.300003,16399537.0,123.300003,-0.09766671451034448
2017-08-11,2017-08-11,121.0,129.899994,114.5,127.650002,16525936.0,127.650002,0.034671724854136166
2017-08-14,2017-08-14,131.0,138.300003,130.0,136.649994,12010871.0,136.649994,0.06813070911094776
2017-08-16,2017-08-16,136.699997,139.800003,130.350006,138.399994,13003612.0,138.399994,0.012725131364685005
2017-08-17,2017-08-17,138.949997,142.699997,137.649994,139.850006,11091385.0,139.850006,0.01042246272011127
2017-08-18,2017-08-18,138.0,139.25,134.800003,136.300003,8894022.0,136.300003,-0.0257121018383204
2017-08-21,2017-08-21,138.449997,139.449997,130.699997,131.699997,6302704.0,131.699997,-0.03433177474256599
2017-08-22,2017-08-22,133.5,134.350006,128.100006,129.0,7656731.0,129.0,-0.020714181608520118
2017-08-23,2017-08-23,132.899994,133.75,129.199997,133.100006,6241441.0,133.100006,0.03128836611828145
2017-08-24,2017-08-24,133.800003,136.399994,132.699997,135.149994,6541270.0,135.149994,0.015284457847386081
2017-08-28,2017-08-28,135.5,137.100006,133.050003,135.850006,4814276.0,135.850006,0.00516615171137591
2017-08-29,2017-08-29,133.800003,135.5,130.600006,131.399994,6335762.0,131.399994,-0.03330531965030658
2017-08-30,2017-08-30,133.0,137.800003,132.649994,137.149994,6543595.0,137.149994,0.04282911324748096
2017-08-31,2017-08-31,136.5,137.850006,134.699997,137.100006,8489641.0,137.100006,-0.0003645433039460855
2017-09-01,2017-09-01,138.0,143.800003,137.149994,142.699997,10266789.0,142.699997,0.040033873127721435
2017-09-04,2017-09-04,142.949997,145.899994,137.699997,139.75,10238023.0,139.75,-0.020889391424456786
2017-09-05,2017-09-05,140.5,142.800003,139.199997,140.300003,4816191.0,140.300003,0.003927896455958368
2017-09-06,2017-09-06,139.699997,143.300003,138.300003,141.5,6265572.0,141.5,0.008516708592125609
2017-09-07,2017-09-07,142.399994,143.399994,140.550003,141.75,5173830.0,141.75,0.0017652255245694806
2017-09-08,2017-09-08,143.0,145.199997,140.449997,141.949997,6994363.0,141.949997,0.001409919176915686
2017-09-11,2017-09-11,143.25,144.0,141.050003,143.149994,4889456.0,143.149994,0.008418127845269295
2017-09-12,2017-09-12,144.449997,147.399994,144.149994,145.800003,6501466.0,145.800003,0.018342850520642884
2017-09-13,2017-09-13,146.100006,146.899994,141.149994,141.949997,5348477.0,141.949997,-0.02676097836591218
2017-09-14,2017-09-14,142.800003,148.149994,142.5,147.550003,9447513.0,147.550003,0.03869225993626202
2017-09-15,2017-09-15,145.399994,150.649994,143.649994,149.149994,10821850.0,149.149994,0.010785349011758429
2017-09-18,2017-09-18,150.100006,152.350006,148.449997,150.699997,7326408.0,150.699997,0.010338614992551063
