Date,Date.1,BHARTIARTL.NS.Open,BHARTIARTL.NS.High,BHARTIARTL.NS.Low,BHARTIARTL.NS.Close,BHARTIARTL.NS.Volume,BHARTIARTL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,346.0,346.0,336.25,341.799988,6609750.0,338.741638,-0.02385022337853737
2017-04-05,2017-04-05,342.950012,347.25,339.100006,344.5,4230271.0,341.417511,0.007868413766472848
2017-04-06,2017-04-06,343.0,343.0,337.600006,341.799988,2174170.0,338.741638,-0.007868413766472848
2017-04-07,2017-04-07,344.049988,350.450012,341.75,344.700012,5720486.0,341.615723,0.008448801354360214
2017-04-10,2017-04-10,348.299988,348.399994,342.049988,345.700012,1381119.0,342.606781,0.002896890082636716
2017-04-11,2017-04-11,343.0,355.75,342.850006,350.200012,2097727.0,347.066498,0.012933020019081807
2017-04-12,2017-04-12,347.0,353.899994,345.350006,350.799988,2279495.0,347.661102,0.0017117619774680293
2017-04-13,2017-04-13,350.0,353.5,339.25,340.25,5907728.0,337.205505,-0.030535608834718175
2017-04-17,2017-04-17,342.799988,343.299988,338.399994,341.299988,1882937.0,338.246124,0.00308125638798451
2017-04-18,2017-04-18,340.0,343.350006,336.299988,338.799988,5561549.0,335.768494,-0.007351891468063698
2017-04-19,2017-04-19,339.399994,341.75,332.75,339.950012,2504964.0,336.908203,0.003388582050309452
2017-04-20,2017-04-20,342.0,343.799988,338.049988,342.75,1890096.0,339.683136,0.00820273154344342
2017-04-21,2017-04-21,342.0,346.0,340.299988,342.799988,1352040.0,339.7326970000001,0.00014589297947065205
2017-04-24,2017-04-24,344.0,346.450012,338.649994,344.649994,1340716.0,341.566132,0.005382188689782907
2017-04-25,2017-04-25,343.0,359.799988,341.399994,353.950012,4278330.0,350.782959,0.026626369980901288
2017-04-26,2017-04-26,353.950012,360.0,352.0,357.549988,2949212.0,354.350708,0.010119441497778324
2017-04-27,2017-04-27,354.25,361.950012,353.75,357.899994,4486798.0,354.697601,0.0009784750158017275
2017-04-28,2017-04-28,355.299988,357.899994,350.5,355.5,2690876.0,352.319061,-0.006728409954595449
2017-05-02,2017-05-02,355.5,355.950012,346.700012,347.600006,2195524.0,344.489777,-0.02247277321776941
2017-05-03,2017-05-03,348.100006,350.0,343.850006,346.350006,2358454.0,343.250946,-0.003602614469235377
2017-05-04,2017-05-04,346.700012,351.399994,343.700012,346.0,1213003.0,342.904083,-0.0010110339934463752
2017-05-05,2017-05-05,346.450012,349.0,343.149994,344.75,1539822.0,341.665253,-0.0036193013247123322
2017-05-08,2017-05-08,344.75,355.25,344.299988,351.299988,2664070.0,348.156647,0.0188210482166884
2017-05-09,2017-05-09,350.0,351.0,343.600006,345.25,2817923.0,342.160797,-0.0173717203159951
2017-05-10,2017-05-10,336.5,380.399994,336.5,372.75,24411321.0,369.414734,0.07663916003625637
2017-05-11,2017-05-11,370.0,370.850006,362.450012,366.0,7263857.0,362.725128,-0.018274628985710528
2017-05-12,2017-05-12,362.25,370.299988,361.5,365.100006,3668575.0,361.833191,-0.0024620170030553727
2017-05-15,2017-05-15,366.0,369.950012,361.399994,364.149994,3724158.0,360.891663,-0.002605496483005787
2017-05-16,2017-05-16,365.899994,377.649994,365.450012,374.350006,5858910.0,371.000427,0.02762540275012704
2017-05-17,2017-05-17,371.200012,380.899994,371.200012,375.950012,5265901.0,372.586121,0.004264994862900551
2017-05-18,2017-05-18,373.700012,381.600006,368.600006,370.75,3319974.0,367.432617,-0.01392826167382033
2017-05-19,2017-05-19,373.0,379.5,368.149994,372.75,5431034.0,369.414734,0.00538000653256443
2017-05-22,2017-05-22,374.0,378.600006,371.399994,372.549988,2737412.0,369.216492,-0.0005367820849748738
2017-05-23,2017-05-23,372.049988,376.25,371.0,371.899994,5814307.0,368.572327,-0.0017462047325604855
2017-05-24,2017-05-24,368.0,373.0,365.649994,368.350006,6943292.0,365.054108,-0.009591382762521585
2017-05-25,2017-05-25,367.0,376.350006,360.75,370.700012,14179868.0,367.383087,0.006359553734611723
2017-05-26,2017-05-26,369.0,380.450012,368.5,373.600006,2858455.0,370.257111,0.007792521479038861
