Date,Date.1,SUNDARMFIN.NS.Open,SUNDARMFIN.NS.High,SUNDARMFIN.NS.Low,SUNDARMFIN.NS.Close,SUNDARMFIN.NS.Volume,SUNDARMFIN.NS.Adjusted,log_returns
2017-04-03,2017-04-03,1315.790039,1332.140015,1293.280029,1296.050049,34795.0,1286.168701,-0.01806054682922209
2017-04-05,2017-04-05,1296.050049,1316.890015,1296.050049,1311.209961,37473.0,1301.213013,0.011629116386679073
2017-04-06,2017-04-06,1290.130005,1397.890015,1284.73999,1340.680054,100777.0,1330.4584960000002,0.02222670032561957
2017-04-07,2017-04-07,1348.439941,1356.650024,1320.859985,1333.930054,122060.0,1323.76001,-0.005047436905502245
2017-04-10,2017-04-10,1333.930054,1350.119995,1303.530029,1309.780029,25888.0,1299.794067,-0.01827033783638932
2017-04-11,2017-04-11,1298.140015,1409.780029,1295.560059,1379.089966,73557.0,1368.575562,0.05156462125411476
2017-04-12,2017-04-12,1388.530029,1422.119995,1357.51001,1366.790039,76255.0,1356.369385,-0.008958902934375956
2017-04-13,2017-04-13,1376.060059,1376.060059,1334.589966,1339.410034,47637.0,1329.19812,-0.02023571712633121
2017-04-17,2017-04-17,1348.47998,1350.930054,1316.079956,1325.880005,15586.0,1315.77124,-0.010152855106966284
2017-04-18,2017-04-18,1335.079956,1336.219971,1312.199951,1323.680054,19469.0,1313.588013,-0.0016606536358585446
2017-04-19,2017-04-19,1332.339966,1345.5,1306.069946,1328.089966,59338.0,1317.964355,0.0033260565799198005
2017-04-20,2017-04-20,1332.140015,1332.140015,1317.430054,1324.170044,32518.0,1314.074341,-0.002955896384252199
2017-04-21,2017-04-21,1316.040039,1331.650024,1311.709961,1317.550049,14355.0,1307.504761,-0.005011936315050036
2017-04-24,2017-04-24,1320.900024,1327.150024,1293.150024,1306.27002,71019.0,1296.310669,-0.008598275312597714
2017-04-25,2017-04-25,1302.180054,1323.069946,1296.98999,1314.52002,48401.0,1304.497803,0.006295858485143135
2017-04-26,2017-04-26,1321.51001,1321.51001,1296.98999,1313.5,23721.0,1303.485718,-0.000776143746811897
2017-04-27,2017-04-27,1314.890015,1321.469971,1297.319946,1306.640015,49239.0,1296.6779789999996,-0.005236404587521726
2017-04-28,2017-04-28,1300.300049,1311.790039,1293.150024,1308.189941,20727.0,1298.216064,0.0011854705083447215
2017-05-02,2017-05-02,1301.079956,1309.25,1286.119995,1306.680054,63782.0,1296.717651,-0.0011548758705313136
2017-05-03,2017-05-03,1299.48999,1307.619995,1288.0,1306.839966,37041.0,1296.876343,0.00012237227612743595
2017-05-04,2017-05-04,1307.579956,1308.599976,1297.810059,1302.589966,16172.0,1292.658813,-0.003257367423170621
2017-05-05,2017-05-05,1300.349976,1303.410034,1271.949951,1280.359985,27828.0,1270.598267,-0.01721332665267461
2017-05-08,2017-05-08,1261.930054,1283.839966,1241.709961,1253.680054,74687.0,1244.121704,-0.021058043597710352
2017-05-09,2017-05-09,1253.150024,1254.420044,1225.890015,1240.72998,42859.0,1231.270386,-0.01038335180464589
2017-05-10,2017-05-10,1238.150024,1243.01001,1225.890015,1242.030029,63271.0,1232.560547,0.0010472805586134726
2017-05-11,2017-05-11,1246.319946,1250.119995,1235.329956,1241.829956,21715.0,1232.362061,-0.00016104846438924625
2017-05-12,2017-05-12,1245.469971,1246.23999,1224.26001,1229.119995,16369.0,1219.748901,-0.010287683909577794
2017-05-15,2017-05-15,1237.420044,1245.51001,1220.619995,1237.01001,29591.0,1227.578735,0.006398702486583474
2017-05-16,2017-05-16,1233.530029,1250.410034,1227.160034,1246.280029,21869.0,1236.778198,0.007466049750936676
2017-05-17,2017-05-17,1248.780029,1248.780029,1240.599976,1245.75,7652.0,1236.252197,-0.0004253898447794669
2017-05-18,2017-05-18,1238.069946,1284.73999,1222.910034,1251.27002,59516.0,1241.72998,0.004421171365622811
2017-05-19,2017-05-19,1238.890015,1246.160034,1222.869995,1227.359985,12210.0,1218.002319,-0.01929347924068381
2017-05-22,2017-05-22,1221.849976,1239.619995,1221.849976,1230.630005,38267.0,1221.247437,0.002660752476477235
2017-05-23,2017-05-23,1233.48999,1234.069946,1205.459961,1225.969971,37498.0,1216.622925,-0.003793899478051088
2017-05-24,2017-05-24,1225.930054,1234.069946,1220.170044,1227.199951,46789.0,1217.8435060000004,0.0010027504070153628
2017-05-25,2017-05-25,1226.670044,1229.939941,1220.579956,1225.72998,19044.0,1216.384766,-0.0011985237304141805
2017-05-26,2017-05-26,1237.290039,1237.290039,1217.719971,1224.180054,8257.0,1214.84668,-0.001265273372245801
2017-05-29,2017-05-29,1223.650024,1225.849976,1201.540039,1207.5,7174.0,1198.293701,-0.013719250450578535
2017-05-30,2017-05-30,1205.790039,1229.97998,1205.790039,1225.849976,15185.0,1216.503906,0.015082465008104506
2017-05-31,2017-05-31,1225.890015,1336.219971,1219.52002,1288.73999,90954.0,1278.914429,0.05003052165842625
2017-06-01,2017-06-01,1306.800049,1306.800049,1274.930054,1292.579956,19959.0,1282.725098,0.002975181926063719
2017-06-02,2017-06-02,1301.97998,1301.97998,1279.060059,1293.189941,48677.0,1283.330444,0.00047181052890010733
2017-06-05,2017-06-05,1301.900024,1344.400024,1291.22998,1328.459961,67524.0,1318.331543,0.026908346322295884
2017-06-06,2017-06-06,1316.609985,1340.310059,1316.280029,1338.22998,21176.0,1328.0271,0.00732750294976281
2017-06-07,2017-06-07,1340.310059,1355.800049,1308.52002,1342.52002,80132.0,1332.284424,0.0032006233825807584
2017-06-08,2017-06-08,1343.130005,1343.130005,1292.98999,1321.060059,93099.0,1310.9880369999996,-0.016114001210534745
2017-06-09,2017-06-09,1322.449951,1331.319946,1311.050049,1325.47998,26272.0,1315.374268,0.003340159938806764
2017-06-12,2017-06-12,1315.829956,1328.050049,1287.189941,1296.670044,29014.0,1286.783936,-0.021975206959023552
2017-06-13,2017-06-13,1314.119995,1314.160034,1286.209961,1295.439941,54476.0,1285.563232,-0.0009490974677275332
2017-06-14,2017-06-14,1299.280029,1307.619995,1295.52002,1306.030029,5200.0,1296.072632,0.008141704412960138
2017-06-15,2017-06-15,1306.030029,1307.329956,1288.050049,1291.27002,21239.0,1281.425171,-0.01136576618091567
2017-06-16,2017-06-16,1291.27002,1293.72998,1266.76001,1287.469971,21187.0,1277.654053,-0.002947248130794833
2017-06-19,2017-06-19,1307.579956,1307.579956,1270.839966,1293.319946,7088.0,1283.459473,0.004533520192837592
2017-06-20,2017-06-20,1298.630005,1298.630005,1287.189941,1292.5,6948.0,1282.645752,-0.0006342070616183192
2017-06-21,2017-06-21,1291.189941,1307.619995,1276.77002,1299.530029,89036.0,1289.622192,0.005424362669781857
2017-06-22,2017-06-22,1299.900024,1305.130005,1287.189941,1291.969971,27577.0,1282.119751,-0.0058345374064261435
2017-06-23,2017-06-23,1284.73999,1291.22998,1278.969971,1287.640015,16632.0,1277.8227539999998,-0.0033571074563312213
