Date,Date.1,SUPREMEIND.NS.Open,SUPREMEIND.NS.High,SUPREMEIND.NS.Low,SUPREMEIND.NS.Close,SUPREMEIND.NS.Volume,SUPREMEIND.NS.Adjusted,log_returns
2017-04-03,2017-04-03,1115.0,1117.900024,1095.349976,1102.099976,53361.0,1092.860718,0.008611466777407983
2017-04-05,2017-04-05,1117.699951,1124.0,1093.849976,1113.5,70779.0,1104.165283,0.010290879361041227
2017-04-06,2017-04-06,1096.849976,1107.599976,1082.0,1096.650024,21490.0,1087.456421,-0.015248238977275896
2017-04-07,2017-04-07,1097.0,1108.699951,1077.0,1085.300049,33274.0,1076.20166,-0.01040354999787585
2017-04-10,2017-04-10,1085.300049,1099.900024,1071.300049,1075.75,24264.0,1066.731689,-0.008838382819036816
2017-04-11,2017-04-11,1099.800049,1099.800049,1067.199951,1075.449951,25719.0,1066.434204,-0.0002789140806207513
2017-04-12,2017-04-12,1089.800049,1089.800049,1058.599976,1075.25,60844.0,1066.235962,-0.00018590966735665404
2017-04-13,2017-04-13,1078.0,1085.25,1071.0,1084.400024,67760.0,1075.309204,0.008473597880282568
2017-04-17,2017-04-17,1073.199951,1088.699951,1073.0,1084.400024,22685.0,1075.309204,0.0
2017-04-18,2017-04-18,1088.800049,1088.800049,1071.150024,1078.449951,60535.0,1069.409058,-0.005502038182675585
2017-04-19,2017-04-19,1089.0,1090.050049,1066.300049,1077.699951,43063.0,1068.665283,-0.0006957429082232737
2017-04-20,2017-04-20,1080.0,1085.0,1069.050049,1074.349976,14546.0,1065.343384,-0.0031132972743055376
2017-04-21,2017-04-21,1078.300049,1085.050049,1074.099976,1077.900024,30607.0,1068.863647,0.003298898505508241
2017-04-24,2017-04-24,1098.800049,1098.800049,1073.849976,1080.050049,22748.0,1070.995728,0.001992730672347953
2017-04-25,2017-04-25,1085.0,1090.800049,1066.0,1069.150024,160594.0,1060.187012,-0.010143483684378118
2017-04-26,2017-04-26,1080.0,1087.099976,1067.0,1069.599976,51455.0,1060.633179,0.0004207494897263686
2017-04-27,2017-04-27,1094.900024,1094.900024,1075.0,1081.050049,81998.0,1071.987305,0.010648151760256576
2017-04-28,2017-04-28,1089.849976,1110.0,1077.0,1088.300049,212089.0,1079.176514,0.006684043030255715
2017-05-02,2017-05-02,1100.0,1165.449951,1092.949951,1155.349976,254431.0,1145.664429,0.059786492782857976
2017-05-03,2017-05-03,1165.0,1174.800049,1136.0,1152.050049,54490.0,1142.39209,-0.0028603674812526236
2017-05-04,2017-05-04,1152.050049,1183.800049,1141.550049,1174.300049,107981.0,1164.455566,0.019129263905661283
2017-05-05,2017-05-05,1174.0,1202.099976,1165.550049,1181.349976,50026.0,1171.446411,0.0059855815361089535
2017-05-08,2017-05-08,1199.849976,1209.949951,1173.0,1183.949951,30655.0,1174.024536,0.0021983866750652226
2017-05-09,2017-05-09,1189.900024,1208.0,1183.949951,1200.0,39877.0,1189.940063,0.013465317951635749
2017-05-10,2017-05-10,1205.900024,1205.900024,1185.0,1189.5,72170.0,1179.528076,-0.008788515739291292
2017-05-11,2017-05-11,1191.0,1215.0,1170.0,1203.550049,41856.0,1193.460327,0.011742502467328995
2017-05-12,2017-05-12,1200.0,1219.949951,1193.050049,1199.550049,122023.0,1189.494019,-0.0033289027709733077
2017-05-15,2017-05-15,1202.0,1213.949951,1175.800049,1196.550049,147744.0,1186.519043,-0.0025041760941686424
2017-05-16,2017-05-16,1199.900024,1208.900024,1185.5,1190.300049,57352.0,1180.321533,-0.005236959537634256
2017-05-17,2017-05-17,1200.0,1204.0,1172.199951,1189.949951,35557.0,1179.974243,-0.00029427668009862634
2017-05-18,2017-05-18,1199.75,1215.0,1174.0,1192.849976,168777.0,1182.850098,0.0024342532537797727
2017-05-19,2017-05-19,1202.0,1215.0,1155.050049,1159.349976,59688.0,1149.630859,-0.028485964854787937
2017-05-22,2017-05-22,1162.5,1181.300049,1157.050049,1160.099976,13976.0,1150.374634,0.0006467593474805966
