Date,Date.1,PFC.NS.Open,PFC.NS.High,PFC.NS.Low,PFC.NS.Close,PFC.NS.Volume,PFC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,147.0,148.350006,145.5,147.699997,5308576.0,138.772125,0.012261812865296484
2017-04-05,2017-04-05,147.699997,154.800003,147.300003,154.350006,8914054.0,145.020172,0.044039650612353036
2017-04-06,2017-04-06,154.0,156.699997,152.75,154.949997,7524750.0,145.583878,0.003879551623759525
2017-04-07,2017-04-07,153.699997,154.899994,151.300003,152.350006,5016648.0,143.141068,-0.016921768100419676
2017-04-10,2017-04-10,152.800003,153.75,149.699997,152.399994,3626870.0,143.18803400000004,0.0003280560731910853
2017-04-11,2017-04-11,152.0,168.899994,151.699997,163.800003,34663466.0,153.89894099999995,0.07213747014696192
2017-04-12,2017-04-12,164.399994,165.949997,159.399994,161.949997,16046931.0,152.160767,-0.011358520198582413
2017-04-13,2017-04-13,161.0,164.199997,161.0,162.699997,6495810.0,152.865433,0.004620371978477422
2017-04-17,2017-04-17,162.0,168.850006,153.100006,157.050003,20726138.0,147.556961,-0.035343734005239824
2017-04-18,2017-04-18,157.300003,160.800003,154.800003,155.649994,6161548.0,146.241577,-0.008954386213172683
2017-04-19,2017-04-19,154.5,159.149994,153.899994,155.75,6629479.0,146.33554099999995,0.0006423195626013013
2017-04-20,2017-04-20,157.5,158.949997,154.550003,155.600006,5578716.0,146.194611,-0.0009635246824259981
2017-04-21,2017-04-21,156.899994,157.5,154.800003,156.550003,4367021.0,147.087173,0.006086738449894824
2017-04-24,2017-04-24,156.899994,158.899994,155.850006,158.449997,4770301.0,148.87233,0.012063668384729276
2017-04-25,2017-04-25,159.949997,161.850006,158.100006,161.0,8124230.0,151.26818799999995,0.015965247915196382
2017-04-26,2017-04-26,161.199997,161.75,156.25,157.699997,3465408.0,148.167664,-0.02070984349921812
2017-04-27,2017-04-27,157.699997,160.100006,157.149994,158.0,7765215.0,148.449524,0.001900497316003502
2017-04-28,2017-04-28,157.5,160.550003,157.050003,160.0,4685026.0,150.328629,0.012578762924211341
2017-05-02,2017-05-02,160.5,164.399994,159.75,163.600006,7225104.0,153.711044,0.022250744562689384
2017-05-03,2017-05-03,164.5,164.5,160.25,160.899994,3892801.0,151.174225,-0.016641522587582003
2017-05-04,2017-05-04,160.899994,165.0,160.600006,164.399994,5929637.0,154.46266200000005,0.021519417590887716
2017-05-05,2017-05-05,163.899994,167.100006,160.199997,162.649994,6682728.0,152.818451,-0.010701775167800244
2017-05-08,2017-05-08,162.899994,166.050003,161.199997,164.75,5241844.0,154.791519,0.012828550772858272
2017-05-09,2017-05-09,165.0,168.149994,163.699997,166.550003,9161059.0,156.482727,0.010866460448826665
2017-05-10,2017-05-10,167.300003,168.399994,165.149994,166.350006,3951696.0,156.294815,-0.0012015697892309165
2017-05-11,2017-05-11,165.5,166.449997,160.25,161.600006,6245036.0,151.83194,-0.028969812231737
2017-05-12,2017-05-12,162.5,163.550003,159.050003,160.0,4911843.0,150.328629,-0.009950493598911871
