Date,Date.1,MARICO.NS.Open,MARICO.NS.High,MARICO.NS.Low,MARICO.NS.Close,MARICO.NS.Volume,MARICO.NS.Adjusted,log_returns
2017-04-03,2017-04-03,296.450012,300.649994,293.049988,296.549988,734491.0,292.5108029999999,0.005749099819609249
2017-04-05,2017-04-05,295.799988,300.0,295.100006,298.850006,700530.0,294.77948,0.007725952056420127
2017-04-06,2017-04-06,298.0,302.450012,297.299988,299.049988,2201267.0,294.976715,0.000668869641474501
2017-04-07,2017-04-07,299.0,302.399994,295.299988,300.049988,2055753.0,295.963135,0.0033384816277832736
2017-04-10,2017-04-10,301.049988,303.399994,298.75,299.899994,1393287.0,295.815155,-0.0005001197427647597
2017-04-11,2017-04-11,300.649994,302.399994,299.200012,301.149994,477848.0,297.048157,0.004159487533661911
2017-04-12,2017-04-12,302.450012,307.899994,298.549988,303.649994,1438889.0,299.514069,0.008267120970678832
2017-04-13,2017-04-13,303.5,304.899994,299.950012,300.600006,504276.0,296.505646,-0.010095130995482648
2017-04-17,2017-04-17,301.0,302.649994,297.450012,300.950012,364902.0,296.850891,0.0011637018131001042
2017-04-18,2017-04-18,301.5,304.149994,297.5,299.899994,545525.0,295.815155,-0.003495179321958197
2017-04-19,2017-04-19,299.350006,302.25,298.5,301.299988,292450.0,297.196075,0.004657323255371715
2017-04-20,2017-04-20,301.299988,303.299988,300.0,302.5,509996.0,298.379761,0.0039749348008477625
2017-04-21,2017-04-21,302.700012,305.25,299.75,300.0,758253.0,295.913818,-0.008298784437667628
2017-04-24,2017-04-24,301.299988,303.75,299.5,301.5,556689.0,297.393402,0.004987591646651524
2017-04-25,2017-04-25,302.200012,313.350006,301.649994,312.049988,1089274.0,307.799683,0.03439334334336763
2017-04-26,2017-04-26,312.5,325.299988,312.5,323.600006,3293137.0,319.192352,0.0363447138741515
2017-04-27,2017-04-27,323.0,323.0,315.0,318.0,2035955.0,313.66864,-0.017456763311784584
2017-04-28,2017-04-28,317.700012,318.0,313.0,315.200012,759383.0,310.9067990000001,-0.008843956483393534
2017-05-02,2017-05-02,316.0,321.0,314.799988,319.350006,1175212.0,315.000244,0.01308022783482432
2017-05-03,2017-05-03,328.0,328.0,313.049988,315.049988,2039533.0,310.7587890000001,-0.013556400251808045
2017-05-04,2017-05-04,315.0,315.549988,308.700012,310.799988,1154578.0,306.566681,-0.01358172518178158
2017-05-05,2017-05-05,308.200012,310.600006,303.899994,305.100006,874739.0,300.944336,-0.018509970580304014
2017-05-08,2017-05-08,305.25,310.450012,301.0,303.350006,843200.0,299.2181700000001,-0.005752344548572985
2017-05-09,2017-05-09,304.0,305.450012,301.100006,302.649994,1295334.0,298.52771,-0.00231021352112748
2017-05-10,2017-05-10,304.0,318.0,301.149994,315.299988,2049691.0,311.005402,0.04094752245838773
2017-05-11,2017-05-11,319.799988,319.899994,311.25,312.700012,1340841.0,308.440857,-0.008280168344152017
2017-05-12,2017-05-12,312.649994,315.799988,309.299988,313.850006,498300.0,309.575195,0.0036709055376400452
2017-05-15,2017-05-15,314.299988,315.0,306.799988,310.149994,499424.0,305.925537,-0.011859289794408312
2017-05-16,2017-05-16,313.950012,313.950012,307.200012,310.850006,374983.0,306.616028,0.00225451245082553
2017-05-17,2017-05-17,310.0,310.0,305.700012,307.75,462663.0,303.558258,-0.010022695702940787
2017-05-18,2017-05-18,307.0,311.0,304.950012,305.600006,875749.0,301.437531,-0.007010745280524589
2017-05-19,2017-05-19,311.0,320.25,307.0,309.299988,1615655.0,305.087128,0.012034600716799735
2017-05-22,2017-05-22,312.0,318.899994,310.350006,317.299988,1275040.0,312.9781490000001,0.025535975215079
2017-05-23,2017-05-23,320.950012,322.450012,310.649994,313.549988,2814457.0,309.279266,-0.01188873439842464
2017-05-24,2017-05-24,313.200012,314.799988,309.799988,311.200012,804026.0,306.961273,-0.007523049152950989
2017-05-25,2017-05-25,312.899994,318.0,311.399994,315.950012,2054399.0,311.646576,0.015148183460481413
2017-05-26,2017-05-26,315.950012,322.0,311.149994,314.600006,848824.0,310.314972,-0.004281956139821297
2017-05-29,2017-05-29,317.299988,318.75,312.25,316.299988,2709010.0,311.9917910000001,0.005389056195005182
2017-05-30,2017-05-30,316.0,317.299988,312.100006,314.200012,1066451.0,309.92041,-0.006661353986054053
2017-05-31,2017-05-31,314.399994,315.549988,311.200012,314.0,2847183.0,309.723114,-0.000636804869333929
2017-06-01,2017-06-01,313.75,317.049988,313.0,316.5,1139238.0,312.189056,0.007930235304114852
2017-06-02,2017-06-02,316.950012,325.0,316.549988,321.899994,3069791.0,317.515503,0.016917692472501855
2017-06-05,2017-06-05,322.799988,326.049988,321.0,323.0,1253444.0,318.600555,0.003411493983525915
2017-06-06,2017-06-06,322.450012,324.350006,316.049988,318.149994,1293109.0,313.816589,-0.015129435686939809
2017-06-07,2017-06-07,319.100006,323.25,317.299988,319.200012,603091.0,314.852325,0.003295015592557071
2017-06-08,2017-06-08,319.5,321.899994,318.200012,320.100006,401417.0,315.740051,0.0028155322525922344
2017-06-09,2017-06-09,319.5,321.0,315.5,316.549988,867126.0,312.238373,-0.011152339505421159
2017-06-12,2017-06-12,317.0,318.0,313.299988,315.149994,669268.0,310.857452,-0.004432458718132359
2017-06-13,2017-06-13,316.950012,318.600006,315.25,316.299988,1162732.0,311.9917910000001,0.0036424231605893813
2017-06-14,2017-06-14,318.0,319.649994,314.350006,315.850006,979297.0,311.5479430000001,-0.0014236400689879858
2017-06-15,2017-06-15,315.850006,317.350006,314.700012,315.549988,615139.0,311.2520140000001,-0.0009503180562075996
2017-06-16,2017-06-16,317.0,317.0,311.100006,313.299988,524272.0,309.032623,-0.0071560710639477785
2017-06-19,2017-06-19,314.950012,314.950012,307.600006,310.049988,1190118.0,305.826904,-0.010427578680446636
2017-06-20,2017-06-20,313.5,320.450012,312.25,317.950012,986909.0,313.619324,0.025160637779464427
2017-06-21,2017-06-21,319.0,319.850006,314.399994,316.75,614277.0,312.435669,-0.0037813176912413478
2017-06-22,2017-06-22,316.899994,316.899994,312.100006,314.450012,679608.0,310.166992,-0.007287752472454835
2017-06-23,2017-06-23,312.5,317.299988,310.950012,312.450012,546573.0,308.194244,-0.006380589784770407
