Date,Date.1,MRPL.NS.Open,MRPL.NS.High,MRPL.NS.Low,MRPL.NS.Close,MRPL.NS.Volume,MRPL.NS.Adjusted,log_returns
2017-04-03,2017-04-03,106.0,108.849998,105.75,108.300003,815002.0,98.409874,0.015352725496753372
2017-04-05,2017-04-05,108.400002,110.599998,107.0,110.099998,1155840.0,100.045494,0.01648387798187745
2017-04-06,2017-04-06,109.400002,109.599998,107.5,107.949997,419276.0,98.091835,-0.01972089082340656
2017-04-07,2017-04-07,107.599998,111.0,105.849998,107.099998,1259679.0,97.319458,-0.007905183067107302
2017-04-10,2017-04-10,107.400002,112.0,107.400002,110.400002,3816326.0,100.3181,0.030347188667567693
2017-04-11,2017-04-11,111.5,113.599998,111.099998,113.150002,1600604.0,102.816963,0.02460421182476491
2017-04-12,2017-04-12,113.75,121.900002,113.199997,118.699997,5592033.0,107.86013,0.0478849460383568
2017-04-13,2017-04-13,119.800003,122.800003,118.449997,119.050003,2311332.0,108.178169,0.0029442856310568644
2017-04-17,2017-04-17,118.900002,119.550003,117.050003,118.550003,683246.0,107.723831,-0.0042087490682076725
2017-04-18,2017-04-18,120.75,122.150002,114.849998,115.800003,1176589.0,105.224968,-0.02347022119094166
2017-04-19,2017-04-19,117.75,122.400002,115.5,121.699997,2007888.0,110.586159,0.049694326045178094
2017-04-20,2017-04-20,124.0,127.449997,124.0,126.650002,2899431.0,115.084129,0.03986848083642247
2017-04-21,2017-04-21,127.75,129.199997,118.650002,124.0,1595955.0,112.676125,-0.021145864432476458
2017-04-24,2017-04-24,124.0,127.699997,122.75,127.300003,1447109.0,115.674767,0.02626496753146057
2017-04-25,2017-04-25,130.5,130.949997,128.100006,128.5,1325266.0,116.765182,0.009382406111693165
2017-04-26,2017-04-26,128.5,131.899994,124.5,125.75,1834844.0,114.266312,-0.021633132438569902
2017-04-27,2017-04-27,126.75,132.949997,126.699997,132.100006,3428251.0,120.03643,0.049263485843227706
2017-04-28,2017-04-28,133.0,135.850006,133.0,133.600006,3324850.0,121.399445,0.011291026907743529
2017-05-02,2017-05-02,134.0,134.100006,128.050003,129.25,1279549.0,117.446686,-0.033101812506430406
2017-05-03,2017-05-03,130.0,134.600006,127.949997,131.949997,1520975.0,119.900116,0.020674535061298016
2017-05-04,2017-05-04,132.399994,132.850006,129.649994,130.300003,521303.0,118.400803,-0.01258352498439308
2017-05-05,2017-05-05,130.449997,132.300003,125.349998,126.800003,1318473.0,115.220428,-0.027228445591287453
2017-05-08,2017-05-08,126.25,136.350006,126.099998,135.300003,3575712.0,122.944199,0.06488352683768017
2017-05-09,2017-05-09,136.25,136.949997,133.0,133.399994,1689844.0,121.217697,-0.0141425079403259
2017-05-10,2017-05-10,134.5,135.800003,132.0,133.550003,1338472.0,121.354012,0.0011239151911919263
2017-05-11,2017-05-11,133.75,134.75,132.0,132.75,708763.0,120.62706,-0.0060083557852257385
2017-05-12,2017-05-12,132.75,133.0,128.449997,129.0,747477.0,117.219521,-0.028655212526991214
2017-05-15,2017-05-15,131.350006,135.449997,131.199997,134.199997,1866640.0,121.944641,0.039518754750367265
2017-05-16,2017-05-16,133.199997,134.600006,130.550003,131.699997,891972.0,119.672951,-0.018804565695288208
2017-05-17,2017-05-17,131.25,136.350006,131.25,135.100006,4107759.0,122.762459,0.025488646744004303
2017-05-18,2017-05-18,139.699997,142.800003,135.0,136.100006,10309477.0,123.671135,0.007374644856422918
2017-05-19,2017-05-19,139.0,139.0,132.149994,133.600006,2148214.0,121.399445,-0.018539598411022595
2017-05-22,2017-05-22,134.850006,134.850006,128.350006,129.25,1911642.0,117.446686,-0.033101812506430406
2017-05-23,2017-05-23,130.350006,130.350006,120.099998,124.699997,2571835.0,113.312202,-0.035837635828186436
2017-05-24,2017-05-24,125.849998,127.0,122.300003,123.300003,1688484.0,112.040054,-0.011290426253894205
2017-05-25,2017-05-25,124.849998,130.949997,123.0,130.149994,2420541.0,118.264488,0.0540671075891197
2017-05-26,2017-05-26,129.399994,135.75,129.149994,134.350006,1872542.0,122.080948,0.03176079295409817
2017-05-29,2017-05-29,133.050003,133.5,128.350006,128.949997,918740.0,117.17408,-0.04102364063194752
2017-05-30,2017-05-30,129.0,131.0,127.050003,129.149994,1050077.0,117.355812,0.0015497558526380573
2017-05-31,2017-05-31,129.300003,132.5,129.0,131.149994,1371655.0,119.173172,0.01536721405932706
2017-06-01,2017-06-01,133.5,138.800003,133.5,134.850006,3824947.0,122.535294,0.02782144058779412
2017-06-02,2017-06-02,136.0,136.300003,132.5,132.899994,1588343.0,120.763359,-0.014566182819930162
2017-06-05,2017-06-05,133.0,133.550003,131.199997,131.850006,953409.0,119.809258,-0.007931958460122068
2017-06-06,2017-06-06,131.600006,132.600006,128.050003,128.449997,1155695.0,116.719742,-0.026125267699501187
2017-06-07,2017-06-07,129.0,130.5,128.5,129.149994,846869.0,117.355812,0.0054347543324322345
2017-06-08,2017-06-08,129.5,130.899994,128.550003,129.050003,766893.0,117.264954,-0.0007745094868703006
2017-06-09,2017-06-09,128.949997,132.5,124.5,129.550003,1293915.0,117.719299,0.003867029899968344
2017-06-12,2017-06-12,128.949997,130.800003,128.100006,129.199997,663919.0,117.401253,-0.0027053882893639525
2017-06-13,2017-06-13,129.199997,130.300003,127.599998,127.949997,651913.0,116.265404,-0.009722037034157973
2017-06-14,2017-06-14,128.399994,129.25,127.25,127.949997,894873.0,116.265404,0.0
2017-06-15,2017-06-15,127.900002,129.600006,127.099998,127.949997,988847.0,116.265404,0.0
2017-06-16,2017-06-16,128.25,128.949997,126.699997,126.949997,575830.0,115.35672,-0.007846302815895713
2017-06-19,2017-06-19,129.399994,129.800003,127.550003,127.75,573616.0,116.083672,0.006282001031808981
2017-06-20,2017-06-20,128.0,128.75,126.099998,126.75,823739.0,115.17498799999998,-0.007858634799216445
2017-06-21,2017-06-21,126.5,126.5,123.0,124.050003,1324910.0,112.721558,-0.0215319172783186
2017-06-22,2017-06-22,125.75,126.400002,122.050003,122.449997,1322060.0,111.26767,-0.012981949459736521
2017-06-23,2017-06-23,123.150002,123.550003,116.800003,117.349998,1345520.0,106.633408,-0.04254188138870685
2017-06-27,2017-06-27,117.0,120.349998,115.0,119.650002,1334380.0,108.723373,0.01940993550617609
2017-06-28,2017-06-28,119.0,122.25,118.5,119.550003,1669076.0,108.632507,-0.0008361034934356582
2017-06-29,2017-06-29,120.099998,121.300003,118.25,118.900002,3242086.0,108.04187,-0.005451853339755175
2017-06-30,2017-06-30,118.650002,118.900002,117.349998,118.25,653905.0,107.451225,-0.005481813503922517
2017-07-03,2017-07-03,118.5,120.650002,118.349998,119.849998,714430.0,108.905106,0.013439892217094851
2017-07-04,2017-07-04,120.099998,122.0,120.099998,120.849998,962912.0,109.813789,0.008309188176427007
2017-07-05,2017-07-05,121.0,123.5,119.599998,122.849998,1235413.0,111.631142,0.01641395713064231
2017-07-06,2017-07-06,122.900002,127.050003,120.300003,123.099998,2056013.0,111.858307,0.0020328930895781028
2017-07-07,2017-07-07,122.849998,123.550003,121.199997,121.75,984795.0,110.631599,-0.01102720076235464
