Date,Date.1,HINDPETRO.NS.Open,HINDPETRO.NS.High,HINDPETRO.NS.Low,HINDPETRO.NS.Close,HINDPETRO.NS.Volume,HINDPETRO.NS.Adjusted,log_returns
2017-04-03,2017-04-03,349.266998,350.433014,344.333008,345.733002,1853583.0,331.1204830000001,-0.013502794475945379
2017-04-05,2017-04-05,346.799988,350.0,343.666992,348.899994,3624618.0,334.153625,0.00911853619451719
2017-04-06,2017-04-06,346.0,351.100006,345.399994,349.700012,2228007.0,334.91983,0.002290347432598594
2017-04-07,2017-04-07,348.666992,361.200012,347.733002,357.200012,6458600.0,342.102844,0.021220215555469046
2017-04-10,2017-04-10,359.867004,364.53299,358.666992,361.46701,4971568.0,346.189484,0.011874861467605413
2017-04-11,2017-04-11,362.666992,363.566986,358.299988,359.0,2342583.0,343.826752,-0.006848364171984755
2017-04-12,2017-04-12,359.367004,364.266998,348.367004,361.632996,4130565.0,346.34848,0.007307533231468709
2017-04-13,2017-04-13,362.266998,375.96701,358.566986,372.799988,5903252.0,357.043488,0.030412153652069836
2017-04-17,2017-04-17,377.233002,377.799988,369.0,371.233002,2770712.0,355.542725,-0.004212164623844218
2017-04-18,2017-04-18,374.766998,377.299988,366.833008,368.867004,4159863.0,353.2767330000001,-0.0063937288793516345
2017-04-19,2017-04-19,366.132996,372.399994,361.96701,369.266998,4183092.0,353.659821,0.0010837975072330863
2017-04-20,2017-04-20,371.867004,372.399994,366.666992,368.96701,3022290.0,353.372528,-0.0008126729030664138
2017-04-21,2017-04-21,370.0,373.0,368.333008,371.399994,2738402.0,355.702667,0.006572356229981757
2017-04-24,2017-04-24,371.867004,374.600006,365.566986,371.0,1461555.0,355.31958,-0.0010775669500775462
2017-04-25,2017-04-25,372.0,379.333008,371.066986,373.066986,5395641.0,357.299194,0.005555899351670668
2017-04-26,2017-04-26,373.333008,375.5,354.0,357.233002,9360944.0,342.13446,-0.04336969152834769
2017-04-27,2017-04-27,359.833008,364.266998,355.799988,361.666992,5937855.0,346.381042,0.012335628862172321
2017-04-28,2017-04-28,363.333008,364.46701,356.333008,357.433014,2194052.0,342.325989,-0.011775979271669179
2017-05-02,2017-05-02,359.867004,369.266998,358.799988,368.399994,3689276.0,352.829437,0.030221291578948595
2017-05-03,2017-05-03,370.666992,371.833008,352.766998,353.46701,7054719.0,338.527618,-0.04137908047153616
2017-05-04,2017-05-04,356.0,356.299988,348.799988,354.299988,2726360.0,339.325378,0.0023537857707411907
2017-05-05,2017-05-05,359.53299,359.53299,347.600006,349.0,2538386.0,334.249451,-0.015071890662151866
2017-05-08,2017-05-08,349.266998,355.266998,348.03299,354.066986,2276691.0,339.102264,0.014414152108381371
2017-05-09,2017-05-09,356.666992,356.666992,349.333008,351.566986,2684133.0,336.707886,-0.007085978269741665
2017-05-10,2017-05-10,353.333008,355.0,350.066986,352.799988,1780014.0,337.888794,0.003501082176258663
2017-05-11,2017-05-11,352.333008,355.933014,349.03299,351.299988,2521443.0,336.452179,-0.004260803453838946
2017-05-12,2017-05-12,351.666992,359.53299,350.200012,357.132996,3196040.0,342.0386660000001,0.01646776309291731
2017-05-15,2017-05-15,358.632996,359.200012,354.066986,358.100006,1519588.0,342.964783,0.0027039792737610924
2017-05-16,2017-05-16,356.0,363.299988,355.200012,361.333008,1848225.0,346.061157,0.00898774534850677
2017-05-17,2017-05-17,362.0,366.600006,360.03299,362.367004,3504654.0,347.051453,0.00285753471966288
2017-05-18,2017-05-18,362.333008,362.333008,351.03299,355.632996,3065853.0,340.602081,-0.018758170477292783
2017-05-19,2017-05-19,355.03299,357.600006,345.200012,347.566986,2617226.0,332.876984,-0.02294187370454459
2017-05-22,2017-05-22,348.666992,349.066986,338.132996,340.433014,2868606.0,326.044525,-0.020739052516459463
2017-05-23,2017-05-23,340.666992,341.899994,328.03299,333.066986,5001159.0,318.989807,-0.021874802498862426
2017-05-24,2017-05-24,330.0,334.666992,329.0,333.132996,3583168.0,319.053009,0.00019811209725073558
2017-05-25,2017-05-25,334.0,341.200012,331.100006,339.200012,6944536.0,324.863617,0.01804819286270032
2017-05-26,2017-05-26,338.399994,381.933014,330.367004,378.399994,18991902.0,362.406799,0.10936188077413432
2017-05-29,2017-05-29,380.166992,383.200012,362.066986,364.833008,6356288.0,349.4132390000001,-0.036512047378523434
2017-05-30,2017-05-30,364.333008,372.666992,357.333008,369.367004,3231420.0,353.755615,0.012351033971152779
2017-05-31,2017-05-31,369.799988,371.266998,364.100006,369.46701,4391343.0,353.851379,0.000270670022757713
2017-06-01,2017-06-01,369.333008,369.333008,357.433014,360.799988,3585148.0,345.55069,-0.023737644293674972
2017-06-02,2017-06-02,362.03299,364.833008,356.833008,357.833008,3204730.0,342.709106,-0.008257347479327494
2017-06-05,2017-06-05,359.333008,365.799988,359.333008,361.46701,1635004.0,346.189484,0.010104266902525085
2017-06-06,2017-06-06,360.433014,368.333008,359.100006,363.5,3157424.0,348.136566,0.005608567052761693
2017-06-07,2017-06-07,366.266998,366.266998,358.166992,360.132996,2233713.0,344.911865,-0.00930591320122076
2017-06-08,2017-06-08,363.266998,363.367004,357.0,359.233002,2060181.0,344.049896,-0.0025022272600185858
2017-06-09,2017-06-09,359.600006,360.733002,353.367004,359.766998,1788634.0,344.56134,0.0014854363893723743
2017-06-12,2017-06-12,360.0,366.46701,358.367004,363.333008,3201332.0,347.976654,0.009863261561027237
2017-06-13,2017-06-13,363.299988,366.899994,359.46701,360.399994,3726278.0,345.167572,-0.008105376265614694
2017-06-14,2017-06-14,357.399994,365.733002,357.399994,364.46701,4153874.0,349.062714,0.01122158728247413
2017-06-15,2017-06-15,365.333008,367.53299,343.333008,345.700012,7704492.0,331.088867,-0.05286478262885996
2017-06-16,2017-06-16,346.700012,357.600006,346.700012,353.433014,6189852.0,338.495026,0.0221225782998804
