Date,Date.1,CESC.NS.Open,CESC.NS.High,CESC.NS.Low,CESC.NS.Close,CESC.NS.Volume,CESC.NS.Adjusted,log_returns
2017-04-03,2017-04-03,842.0,860.9500119999999,834.950012,857.7999880000001,757260.0,847.1793210000002,0.019541527745428056
2017-04-05,2017-04-05,863.5,863.5,846.2000119999999,848.5,594332.0,837.994446,-0.010900912573919008
2017-04-06,2017-04-06,848.5,848.7000119999999,829.400024,837.5,685273.0,827.130676,-0.013048778142161764
2017-04-07,2017-04-07,837.799988,854.400024,832.400024,842.4500119999999,497632.0,832.019348,0.005893000725518682
2017-04-10,2017-04-10,852.0,856.0,839.900024,841.5499880000001,789615.0,831.130493,-0.0010688815435813126
2017-04-11,2017-04-11,845.7999880000001,849.7999880000001,838.0,840.7999880000001,400046.0,830.389771,-0.0008916196390993393
2017-04-12,2017-04-12,843.900024,845.75,829.5,835.299988,343922.0,824.957886,-0.006562856416834073
2017-04-13,2017-04-13,833.0,841.0,827.650024,829.400024,397340.0,819.1309809999998,-0.007088338732113897
2017-04-17,2017-04-17,830.0,843.75,830.0,841.0,184510.0,830.587341,0.013889091263837194
2017-04-18,2017-04-18,847.0,879.0,843.2000119999999,859.7999880000001,1088221.0,849.154541,0.022108106546400386
2017-04-19,2017-04-19,864.0,915.799988,863.0,892.099976,4428399.0,881.054626,0.03687843171715155
2017-04-20,2017-04-20,899.099976,914.650024,894.0,899.0,1282958.0,887.869202,0.007704808543871343
2017-04-21,2017-04-21,904.900024,924.0,899.150024,912.150024,1282077.0,900.856384,0.014521411578849452
2017-04-24,2017-04-24,920.0,924.049988,909.0,913.349976,643707.0,902.041504,0.0013146836308193244
2017-04-25,2017-04-25,921.0,940.549988,914.450012,928.650024,1353686.0,917.1521,0.01661279315171882
2017-04-26,2017-04-26,929.5,939.450012,913.549988,924.25,506640.0,912.80658,-0.004749318348690856
2017-04-27,2017-04-27,924.150024,932.5,916.650024,929.450012,523530.0,917.9422,0.00561041856443545
2017-04-28,2017-04-28,924.349976,948.599976,921.349976,944.599976,401508.0,932.904602,0.016168521284081194
2017-05-02,2017-05-02,945.349976,962.599976,940.200012,957.049988,844255.0,945.200439,0.013094062805254936
2017-05-03,2017-05-03,959.0,968.0,948.299988,950.849976,513775.0,939.077209,-0.006499309229480055
2017-05-04,2017-05-04,947.849976,956.700012,946.099976,951.049988,364233.0,939.274719,0.000210301379398814
2017-05-05,2017-05-05,950.900024,955.25,931.349976,942.349976,429013.0,930.682434,-0.009189884866814602
2017-05-08,2017-05-08,944.5,986.299988,934.900024,979.450012,1290219.0,967.32312,0.038614469436868866
2017-05-09,2017-05-09,986.75,986.75,963.150024,972.049988,582872.0,960.014709,-0.00758398026508278
2017-05-10,2017-05-10,975.5,993.349976,975.099976,987.650024,963350.0,975.421631,0.015921213353510492
2017-05-11,2017-05-11,989.099976,991.0,978.049988,982.5,696601.0,970.335388,-0.0052280470123413645
2017-05-12,2017-05-12,973.0,990.25,963.049988,977.150024,501348.0,965.051636,-0.005460163844941413
2017-05-15,2017-05-15,984.0,997.900024,978.049988,985.450012,1191783.0,973.24884,0.008458185891258019
2017-05-16,2017-05-16,989.0,1001.400024,975.0,982.900024,1987938.0,970.730408,-0.0025910085321250165
2017-05-17,2017-05-17,980.0,985.400024,970.099976,975.900024,389529.0,963.817078,-0.007147262581750802
2017-05-18,2017-05-18,979.0,989.75,807.049988,830.299988,8126251.0,820.019775,-0.16157306767193802
2017-05-19,2017-05-19,853.0,889.7000119999999,841.7000119999999,877.5499880000001,7506749.0,866.6847529999999,0.05534684814869095
2017-05-22,2017-05-22,878.0,887.0,865.4500119999999,883.900024,1618317.0,872.9561769999998,0.007210052442526481
2017-05-23,2017-05-23,884.0,903.900024,835.799988,850.5,2171157.0,839.969666,-0.0385195771318454
2017-05-24,2017-05-24,860.0,880.0,843.5,874.599976,1093157.0,863.771301,0.02794225656816529
2017-05-25,2017-05-25,882.0,892.0,873.0,888.0,1213016.0,877.0053710000002,0.015205080792060953
2017-05-26,2017-05-26,891.0,906.0,886.599976,897.900024,581437.0,886.782837,0.011087007057532185
2017-05-29,2017-05-29,900.0,904.299988,882.0,889.5499880000001,447724.0,878.5361939999998,-0.00934301714750152
2017-05-30,2017-05-30,887.0499880000001,898.5,879.099976,893.5499880000001,338441.0,882.486633,0.004486535399725433
2017-05-31,2017-05-31,896.099976,921.849976,894.0499880000001,917.75,830674.0,906.387024,0.0267227516855062
2017-06-01,2017-06-01,919.5,920.950012,903.200012,908.900024,271138.0,897.646667,-0.009689869354554405
2017-06-02,2017-06-02,909.950012,918.799988,900.0499880000001,917.0,308551.0,905.646362,0.008872376645014945
2017-06-05,2017-06-05,921.0,923.950012,907.0,909.900024,290168.0,898.634277,-0.007772760125879684
2017-06-06,2017-06-06,906.400024,917.0,890.0,892.849976,453606.0,881.795288,-0.018916211506388336
2017-06-07,2017-06-07,899.0,911.950012,892.5,909.849976,185412.0,898.5848390000001,0.01886119539892306
2017-06-08,2017-06-08,914.799988,914.799988,900.950012,906.900024,171441.0,895.6713869999999,-0.0032475345698541602
2017-06-09,2017-06-09,910.0,910.0,895.0,899.099976,196373.0,887.9679570000002,-0.008637932241645885
2017-06-12,2017-06-12,901.0,907.299988,892.75,895.599976,250926.0,884.511292,-0.003900377828537138
2017-06-13,2017-06-13,897.900024,905.0,891.349976,893.4500119999999,486311.0,882.3879390000002,-0.0024034806115862395
2017-06-14,2017-06-14,899.7999880000001,902.400024,891.5,896.7000119999999,522299.0,885.597656,0.0036309351562620047
2017-06-15,2017-06-15,898.0,900.0,889.0,892.599976,280582.0,881.548401,-0.004582826723269484
2017-06-16,2017-06-16,890.900024,897.0,878.599976,881.0,270835.0,870.092041,-0.013080907568834732
2017-06-19,2017-06-19,884.099976,901.5,884.099976,899.900024,273975.0,888.758057,0.02122604631216429
2017-06-20,2017-06-20,899.900024,902.200012,884.2000119999999,886.75,189111.0,875.770874,-0.014720549254803927
2017-06-21,2017-06-21,886.0,900.0,878.7000119999999,898.150024,241910.0,887.029724,0.012773995095321844
2017-06-22,2017-06-22,899.5,903.75,875.599976,881.2999880000001,307763.0,870.3883060000002,-0.018939051649148556
2017-06-23,2017-06-23,885.7000119999999,887.7000119999999,853.2000119999999,868.900024,480850.0,858.1419070000002,-0.01416996222324052
2017-06-27,2017-06-27,878.0,878.0,856.0,864.7000119999999,244817.0,853.9938960000002,-0.0048454323639361965
2017-06-28,2017-06-28,855.0,881.0,847.5,880.0,400190.0,869.1044310000002,0.017539245586007723
2017-06-29,2017-06-29,880.0,888.5,861.849976,867.2999880000001,635914.0,856.5616460000001,-0.014537002319833013
2017-06-30,2017-06-30,864.9500119999999,872.0,855.400024,868.5499880000001,247336.0,857.7962039999999,0.0014402573108149852
2017-07-03,2017-07-03,874.400024,880.0,863.900024,876.2000119999999,249134.0,865.351501,0.008769237128743335
2017-07-04,2017-07-04,878.0,886.0499880000001,870.0,872.349976,334805.0,861.549133,-0.004403697664980832
2017-07-05,2017-07-05,878.0,878.0,870.099976,875.400024,249100.0,864.5614009999998,0.0034902412082713496
2017-07-06,2017-07-06,875.4500119999999,877.7000119999999,865.150024,868.400024,305030.0,857.6480710000002,-0.008028485787002992
2017-07-07,2017-07-07,873.0,881.900024,862.650024,871.849976,268788.0,861.055298,0.003964886000706436
2017-07-10,2017-07-10,875.0,878.150024,868.5499880000001,874.349976,40548.0,863.5243529999998,0.0028633721678543718
2017-07-11,2017-07-11,875.0,878.0,861.0,862.2000119999999,187983.0,851.524841,-0.01399342695168837
2017-07-12,2017-07-12,862.0,876.0,860.0,873.0499880000001,222352.0,862.2404789999998,0.012505536813879559
2017-07-13,2017-07-13,879.7999880000001,879.7999880000001,865.7000119999999,868.349976,275628.0,857.5986330000002,-0.005398013382756695
2017-07-14,2017-07-14,870.0,909.900024,862.5499880000001,904.700012,1008991.0,893.498657,0.041008635188511285
2017-07-17,2017-07-17,912.0,918.950012,897.5499880000001,901.299988,637457.0,890.140686,-0.003765307129484085
2017-07-18,2017-07-18,899.2999880000001,910.700012,880.5,885.900024,394583.0,874.9313960000002,-0.01723404567869835
2017-07-19,2017-07-19,883.5,906.5,883.5,903.599976,286194.0,892.412231,0.019782689489405314
2017-07-20,2017-07-20,905.549988,908.400024,893.4500119999999,899.849976,480674.0,888.708679,-0.0041586815547844935
2017-07-21,2017-07-21,895.9500119999999,906.75,892.0,899.75,357324.0,888.609924,-0.00011112807792024172
2017-07-24,2017-07-24,901.950012,907.75,894.7999880000001,898.349976,412817.0,887.227234,-0.0015572264305712125
2017-07-25,2017-07-25,899.7000119999999,905.599976,894.0499880000001,897.349976,298931.0,886.239624,-0.0011137621181198654
2017-07-26,2017-07-26,899.0,904.599976,893.7999880000001,898.5,294555.0,887.375366,0.0012807087915263082
2017-07-27,2017-07-27,902.400024,914.349976,892.25,897.7999880000001,872161.0,886.6840210000001,-0.0007793933394362185
2017-07-28,2017-07-28,897.7999880000001,935.900024,893.849976,930.700012,1754781.0,919.176697,0.035989689348192584
2017-07-31,2017-07-31,934.900024,948.0,933.099976,942.75,802360.0,931.077515,0.012864158926024771
2017-08-01,2017-08-01,945.0,953.25,935.0,946.049988,653585.0,934.33667,0.0034942999173406264
2017-08-02,2017-08-02,949.400024,958.200012,941.349976,950.650024,750454.0,938.8797,0.004850522320814399
2017-08-03,2017-08-03,948.099976,969.25,946.0,962.200012,853776.0,950.286682,0.012076353612476607
2017-08-04,2017-08-04,962.200012,970.0,952.400024,967.549988,738054.0,955.570435,0.005544766698437621
2017-08-07,2017-08-07,971.0,984.75,966.700012,977.799988,576425.0,965.693542,0.010538063277706122
2017-08-08,2017-08-08,980.0,981.5,948.099976,957.0,586081.0,945.151062,-0.02150177088676664
2017-08-09,2017-08-09,957.150024,968.700012,949.049988,959.5,422812.0,947.620117,0.002608932794273322
