Date,Date.1,CUMMINSIND.NS.Open,CUMMINSIND.NS.High,CUMMINSIND.NS.Low,CUMMINSIND.NS.Close,CUMMINSIND.NS.Volume,CUMMINSIND.NS.Adjusted,log_returns
2017-04-03,2017-04-03,950.349976,964.349976,940.200012,961.549988,142331.0,947.225769,0.012663623439036265
2017-04-05,2017-04-05,964.0,972.950012,952.599976,968.75,198261.0,954.318481,0.0074599840558287065
2017-04-06,2017-04-06,965.0,973.049988,955.0,959.200012,105340.0,944.910828,-0.009906892126527287
2017-04-07,2017-04-07,961.0,978.799988,956.799988,966.849976,377306.0,952.446777,0.007943667137698006
2017-04-10,2017-04-10,961.5,987.799988,960.25,979.25,343193.0,964.662109,0.012743665635217559
2017-04-11,2017-04-11,985.0,985.0,974.0,980.950012,215701.0,966.336792,0.0017345255028375914
2017-04-12,2017-04-12,976.0,991.200012,963.599976,986.25,285283.0,971.5578,0.005388343260652739
2017-04-13,2017-04-13,981.049988,1003.0,965.0,978.349976,342989.0,963.775452,-0.008042428805682178
2017-04-17,2017-04-17,976.0,976.0,957.0,959.200012,91015.0,944.910828,-0.019767772730723717
2017-04-18,2017-04-18,960.200012,972.0,933.950012,938.349976,179798.0,924.371399,-0.02197662328427885
2017-04-19,2017-04-19,939.400024,956.950012,937.700012,948.950012,131152.0,934.813477,0.011233081696031988
2017-04-20,2017-04-20,947.0,952.950012,940.099976,944.150024,121393.0,930.084961,-0.005071081659786536
2017-04-21,2017-04-21,945.700012,979.799988,945.549988,969.150024,234185.0,954.712585,0.02613439917998228
2017-04-24,2017-04-24,976.5,984.5,965.099976,971.150024,199887.0,956.682739,0.002061483224299998
2017-04-25,2017-04-25,979.450012,984.5,955.299988,968.75,243152.0,954.318481,-0.0024743670297215914
2017-04-26,2017-04-26,969.0,1028.949951,969.0,1011.650024,523542.0,996.579407,0.04333136911560498
2017-04-27,2017-04-27,1014.0,1031.0,995.099976,1017.0,239112.0,1001.849731,0.005274478957701057
2017-04-28,2017-04-28,1016.900024,1016.900024,987.099976,997.0,225698.0,982.147644,-0.01986165397795947
2017-05-02,2017-05-02,1011.0,1015.799988,992.0,1001.349976,178802.0,986.4328,0.00435355616913391
2017-05-03,2017-05-03,1045.0,1096.800049,1030.0,1054.599976,1816244.0,1038.889648,0.05181257211380963
2017-05-04,2017-05-04,1054.25,1081.800049,1054.25,1060.650024,299253.0,1044.849487,0.005720346804985788
2017-05-05,2017-05-05,1057.0,1057.949951,1008.0,1031.0,211006.0,1015.641174,-0.02835273188589049
2017-05-08,2017-05-08,1051.599976,1064.75,1035.25,1050.0,188182.0,1034.358154,0.01826098170913593
2017-05-09,2017-05-09,1055.0,1082.849976,1053.650024,1065.849976,355984.0,1049.971924,0.014982331476789843
2017-05-10,2017-05-10,1076.0,1076.0,1058.0,1063.0,121605.0,1047.164429,-0.0026774574511341247
2017-05-11,2017-05-11,1065.099976,1069.699951,1045.0,1048.400024,99137.0,1032.781982,-0.013829852693533871
2017-05-12,2017-05-12,1052.650024,1078.0,1037.949951,1052.25,240925.0,1036.574585,0.003665494199388775
2017-05-15,2017-05-15,1068.0,1070.900024,1046.75,1066.050049,145671.0,1050.169067,0.013029558579153997
2017-05-16,2017-05-16,1066.199951,1068.949951,1042.0,1047.75,176596.0,1032.141724,-0.017315180310284006
2017-05-17,2017-05-17,1047.75,1052.949951,1010.150024,1016.450012,261366.0,1001.307922,-0.03032891967281515
2017-05-18,2017-05-18,1010.0,1070.0,982.049988,1054.449951,984418.0,1038.741821,0.036703125854544716
2017-05-19,2017-05-19,1015.0,1015.0,932.549988,972.950012,2807183.0,958.455994,-0.08044182213980378
2017-05-22,2017-05-22,980.0,980.0,907.799988,930.799988,1380001.0,916.933838,-0.04428833094920925
2017-05-23,2017-05-23,921.0,939.700012,884.5499880000001,926.200012,783589.0,912.402344,-0.004954259707166564
2017-05-24,2017-05-24,930.0,934.950012,908.0,914.799988,323044.0,901.172241,-0.012384653635554521
