Date,Date.1,WIPRO.NS.Open,WIPRO.NS.High,WIPRO.NS.Low,WIPRO.NS.Close,WIPRO.NS.Volume,WIPRO.NS.Adjusted,log_returns
2017-04-03,2017-04-03,258.225006,258.25,252.824997,253.550003,1560108.0,252.724915,-0.016816989013228145
2017-04-05,2017-04-05,253.0,256.0,251.050003,255.324997,2438556.0,254.494125,0.006976146538650418
2017-04-06,2017-04-06,253.550003,257.774994,253.225006,257.350006,2992610.0,256.512543,0.007899812755269409
2017-04-07,2017-04-07,256.700012,256.75,254.449997,255.949997,4573868.0,255.117096,-0.0054549242416532815
2017-04-10,2017-04-10,257.475006,258.899994,251.25,252.199997,5174554.0,251.379288,-0.014759733631034775
2017-04-11,2017-04-11,251.899994,255.699997,250.100006,255.074997,2363998.0,254.244934,0.011335203332418331
2017-04-12,2017-04-12,254.850006,254.925003,249.649994,250.375,2721872.0,249.560242,-0.01859777251095629
2017-04-13,2017-04-13,250.375,251.975006,246.149994,247.699997,3628038.0,246.893936,-0.010741501450111102
2017-04-17,2017-04-17,247.875,247.875,245.050003,246.149994,2924348.0,245.348984,-0.0062772139943776395
2017-04-18,2017-04-18,245.5,248.875,245.300003,247.0,2356992.0,246.196213,0.00344721032432993
2017-04-19,2017-04-19,248.75,249.774994,245.149994,249.125,2453798.0,248.314301,0.008566454677337632
2017-04-20,2017-04-20,249.0,252.550003,248.024994,249.875,1884618.0,249.061859,0.003006008824052664
2017-04-21,2017-04-21,250.0,251.699997,241.5,245.625,3167176.0,244.825699,-0.01715477062666615
2017-04-24,2017-04-24,243.699997,247.5,242.300003,245.774994,2582758.0,244.975204,0.0006104725562057213
2017-04-25,2017-04-25,246.75,250.0,244.574997,247.149994,4414016.0,246.345718,0.0055789098054388475
2017-04-26,2017-04-26,251.5,256.25,244.300003,245.425003,22692768.0,244.626343,-0.007003991328069503
2017-04-27,2017-04-27,246.949997,249.074997,244.199997,248.024994,7449040.0,247.21788,0.010538137327988473
2017-04-28,2017-04-28,248.5,248.850006,245.024994,247.125,4532500.0,246.320816,-0.003635236690285204
