Date,Date.1,BAJAJHLDNG.NS.Open,BAJAJHLDNG.NS.High,BAJAJHLDNG.NS.Low,BAJAJHLDNG.NS.Close,BAJAJHLDNG.NS.Volume,BAJAJHLDNG.NS.Adjusted,log_returns
2017-04-03,2017-04-03,2170.100098,2194.0,2148.0,2168.25,26157.0,2135.490967,0.001985170230883071
2017-04-05,2017-04-05,2161.149902,2204.850098,2128.699951,2144.300049,24203.0,2111.902832,-0.011107224157827387
2017-04-06,2017-04-06,2145.0,2147.350098,2116.600098,2133.550049,23732.0,2101.315186,-0.005025929463760015
2017-04-07,2017-04-07,2130.050049,2158.75,2117.350098,2128.199951,19079.0,2096.045898,-0.002510763626312418
2017-04-10,2017-04-10,2128.199951,2164.949951,2122.050049,2139.149902,18442.0,2106.830566,0.005132052661021014
2017-04-11,2017-04-11,2140.25,2150.0,2128.0,2132.850098,10925.0,2100.625977,-0.0029493321840270426
2017-04-12,2017-04-12,2149.050049,2149.050049,2110.050049,2119.350098,21738.0,2087.329834,-0.006349726823293267
2017-04-13,2017-04-13,2125.100098,2145.0,2116.0,2140.300049,19468.0,2107.963379,0.009836600363818173
2017-04-17,2017-04-17,2139.300049,2153.399902,2117.0,2123.550049,7471.0,2091.466309,-0.007856854901494792
2017-04-18,2017-04-18,2130.550049,2170.050049,2103.550049,2118.75,19709.0,2086.73877,-0.002262953075818253
2017-04-19,2017-04-19,2127.0,2149.25,2091.100098,2101.300049,31899.0,2069.55249,-0.008270054660610704
2017-04-20,2017-04-20,2110.050049,2123.100098,2091.75,2102.399902,7948.0,2070.6357420000004,0.0005232863647819387
2017-04-21,2017-04-21,2114.899902,2149.0,2110.0,2113.949951,65961.0,2082.01123,0.005478682166114801
2017-04-24,2017-04-24,2113.100098,2151.0,2112.0,2129.949951,21767.0,2097.769531,0.007540288146078211
2017-04-25,2017-04-25,2135.300049,2184.100098,2120.0,2170.5,25148.0,2137.707031,0.018859121570293347
2017-04-26,2017-04-26,2175.899902,2175.899902,2130.100098,2145.25,19357.0,2112.838379,-0.011701526916542805
2017-04-27,2017-04-27,2155.949951,2155.949951,2100.300049,2122.25,15528.0,2090.186035,-0.010779172853011332
2017-04-28,2017-04-28,2121.899902,2131.0,2109.600098,2114.449951,15112.0,2082.503662,-0.0036822204564126437
2017-05-02,2017-05-02,2121.199951,2127.899902,2050.0,2066.399902,34370.0,2035.179688,-0.02298673975275012
2017-05-03,2017-05-03,2072.050049,2093.0,2048.949951,2066.449951,12415.0,2035.228882,2.417152929812261e-05
